Id,Sales
1359,8496.961720062394
1360,9255.661182253994
1361,7876.257089797017
1362,7818.687787633472
1363,8295.636642247571
1364,9302.165503224816
1365,8737.002292501926
1366,7412.2378416664005
1367,9604.332232393024
1368,8532.931966020107
1369,9422.232295280834
1370,7319.840359015001
1371,8232.459915679792
1372,9469.576431108706
1373,7143.535286617854
1374,8302.29451404684
1375,9350.23982989537
1376,7591.900088984974
1377,7295.045570037532
1378,7427.051484011415
1379,8926.305471330383
1380,8451.394213682002
1381,7930.640781162877
1382,7724.2468880000415
1383,7695.393864942245
1384,8518.050580233992
1385,8033.180521070925
1386,9549.09143721901
1387,7965.280779988218
1388,8499.818904153153
1389,9210.211385507962
1390,8479.578076342781
1391,8038.925250660101
1392,8376.002812743289
1393,7158.943611371784
1394,9563.767209326452
1395,7934.132713644003
1396,7093.4195115374005
1397,8405.416471606912
1398,7716.493012182047
1399,8026.055954467898
1400,8574.533158105689
1401,7396.86732330105
1402,6782.473647849456
1403,9497.227867383355
1404,7458.761161835271
1405,7220.687347938101
1406,8144.14416498658
1407,7950.284384421479
1408,7671.584971453146
1409,7900.033320216174
1410,9061.706817978491
1411,8541.771123901612
1412,9176.754528641512
1413,7893.995502114907
1414,8212.359860970171
1415,8501.090772760159
1416,7817.939844138399
1417,9431.581955131976
1418,9088.938946744305
1419,8652.79252237296
1420,7158.151289726669
1421,9376.335545538268
1422,6650.2620517878195
1423,8336.730759472335
1424,8893.154276554991
1425,7570.854240052538
1426,8444.656254048017
1427,7663.25808581123
1428,9299.587835256216
1429,8668.625383923709
1430,8572.379358861763
1431,9211.085610976019
1432,9487.96109227364
1433,7365.68201321898
1434,9007.287847050477
1435,7687.421033266702
1436,6899.824274613099
1437,7540.226684273518
1438,8364.959309202071
1439,7724.063219509889
1440,8842.228154909544
1441,9001.189595668748
1442,9449.835140570969
1443,8939.105140196858
1444,7409.73782302332
1445,8039.29389231539
1446,8722.458451211733
1447,7101.4476304001855
1448,8486.623791382686
1449,9286.51033713708
1450,9098.001250734214
1451,9404.732731006101
1452,8493.996072339904
1453,9769.842308957008
1454,7775.079850171862
1455,9582.550359782777
1456,8495.429480431245
1457,9478.84912234474
1458,8243.09849835859
1459,7675.022891988847
1460,7714.39302443344
1461,7647.241821079803
1462,7907.003325262798
1463,6951.428530405746
1464,8572.731273034884
1465,9245.121114640184
1466,9083.466854267179
1467,8472.406938094606
1468,7036.885775275851
1469,8502.67549161614
1470,8001.038948910686
1471,9134.20761205317
1472,7427.311640142971
1473,9477.20157743965
1474,8527.166873355764
1475,7225.936543912286
1476,8589.324574659748
1477,7001.060845071978
1478,7894.523760914581
1479,6307.870569447546
1480,8261.426330568373
1481,8542.077811941848
1482,7973.3410929159145
1483,9115.764257708943
1484,8420.316280467634
1485,8380.645399282344
1486,7839.6355788423125
1487,9609.935801770825
1488,8001.397177919796
1489,9422.400979243766
1490,8497.062281538929
1491,9057.295445612968
1492,8814.335905467024
1493,7933.07078753212
1494,7689.837913835285
1495,9362.814685930842
1496,8541.284776795452
1497,8548.996020473263
1498,8265.618770445864
1499,8694.602619561485
1500,6746.03298103856
1501,9226.623473071753
1502,8397.564213921189
1503,9422.233059887438
1504,7457.0624152196315
1505,7191.152421425044
1506,9109.802837799096
1507,8550.001878005052
1508,8469.064121926396
1509,9439.169664039751
1510,7689.994641813654
1511,8645.059327871344
1512,7666.099999835348
1513,8043.790913990826
1514,8255.034431987711
1515,8667.210408274655
1516,7060.1179083775005
1517,7306.194173924862
1518,7868.353617332763
1519,9701.104077522448
1520,8112.502827919852
1521,8577.862754564188
1522,8636.501166369377
1523,8221.321621976174
1524,9551.468328247185
1525,6883.8007288479985
1526,8786.295576213884
1527,7953.585300490918
1528,9255.859699684206
1529,7811.254042242162
1530,8394.057333810098
1531,6856.223910665875
1532,8537.280627442551
1533,7151.182500167566
1534,9406.532192917886
1535,7745.838117244799
1536,8672.204620661172
1537,8467.558607391888
1538,9368.273382344501
1539,8275.312145256625
1540,8994.917569709954
1541,7653.17873310956
1542,7679.816200930742
1543,7373.698226681172
1544,8500.498886642132
1545,7024.732017704965
1546,8332.520733847457
1547,9421.896136328265
1548,9494.498510352403
1549,8229.974182074993
1550,7624.235689337068
1551,9650.352174876398
1552,7691.732929869784
1553,9303.302352620936
1554,8527.902793693931
1555,8573.265855425912
1556,8524.549460696922
1557,9567.56501979202
1558,8169.433825807825
1559,9364.45365969061
1560,8974.718381433673
1561,9647.204652325443
1562,8490.995721285944
1563,8518.581708418624
1564,8818.78917597611
1565,8335.53209878386
1566,8523.577937366608
1567,8280.954624954713
1568,7805.020407372984
1569,8714.632856486902
1570,7111.706611615164
1571,7358.199483038317
1572,8691.542155997187
1573,8484.134345747874
1574,8540.5277354416
1575,9321.941048539957
1576,8497.80792109867
1577,7943.654024495565
1578,7157.910345000945
1579,8274.047728839838
1580,8847.138818598425
1581,8749.4993097772
1582,7036.386273222509
1583,8338.67528377428
1584,8520.373272885947
1585,7334.572495269746
1586,8372.107299319243
1587,8989.034440834108
1588,8515.50145956667
1589,9354.066086280225
1590,6776.364858220235
1591,7798.572316804389
1592,8994.41532479119
1593,8061.752888356033
1594,9044.313200956547
1595,9286.506828219666
1596,7273.560319335565
1597,8570.00112673853
1598,7405.655835623501
1599,7867.455408039538
1600,9298.104932812592
1601,8534.56214173036
1602,7088.128253841612
1603,9572.021213468444
1604,8742.910954636909
1605,8427.02447419262
1606,7916.230614735745
1607,7976.851013235155
1608,8650.346109102742
1609,7781.978333122573
1610,8138.773138477143
1611,8360.789205275069
1612,7536.772128152894
1613,8285.078074915984
1614,7087.259097374702
1615,7051.166997706085
1616,8729.877792075302
1617,7082.971203439684
1618,8336.614788418741
1619,8006.206569738041
1620,8465.64186200997
1621,8440.04223760338
1622,7106.9076171788465
1623,9133.769377696217
1624,7016.1636535568
1625,8598.255059139978
1626,7500.947095673857
1627,8305.804834656059
1628,8285.038452628438
1629,9392.077056528275
1630,9497.761072356745
1631,7074.81387348563
1632,8667.190263087408
1633,8450.514455450197
1634,9054.414119724148
1635,7775.274329214548
1636,8503.641023281627
1637,7821.292607793101
1638,8986.987663616921
1639,8579.00493908157
1640,8477.97536252356
1641,9518.210500837995
1642,9908.238135440126
1643,8313.008245266343
1644,8027.720157323165
1645,9071.705012801513
1646,7549.361259908709
1647,8666.787787137666
1648,8359.128477115593
1649,9569.494813232817
1650,7892.434780280475
1651,8460.487517534775
1652,7169.114778079559
1653,7561.66314362297
1654,7452.013494928417
1655,7800.468352239059
1656,8398.429644734271
1657,8242.621819606882
1658,8779.205637805724
1659,7515.603953487661
1660,7897.08221394736
1661,7199.787638508745
1662,8341.62085679038
1663,8469.3866580232
1664,8356.622537407635
1665,8728.785726315084
1666,9345.02087861189
1667,8953.6517978278
1668,8600.14223344463
1669,8395.906970250864
1670,9345.18844292926
1671,7843.585319736436
1672,9341.970221082489
1673,9558.9425778652
1674,7778.416168926468
1675,8387.049399488476
1676,9231.46045103268
1677,7897.245424586085
1678,9477.909930097587
1679,7860.048678330741
1680,8217.799146847052
1681,8872.091550626785
1682,7913.516841721512
1683,7685.003887800616
1684,9044.040125212203
1685,7683.418303696995
1686,7516.463192990362
1687,7696.55561710686
1688,7607.094033774874
1689,7425.247713800197
1690,9382.221753509108
1691,7545.892059643129
1692,8510.88657473424
1693,9204.990566963124
1694,7601.627512202828
1695,7772.24978166439
1696,7843.5448510679325
1697,9250.209541458365
1698,8327.163462643579
1699,7485.807488423338
1700,9419.253383014802
1701,7418.55510024779
1702,7902.504413031454
1703,7791.736913212612
1704,7869.768339552467
1705,8266.194784951522
1706,7637.892531516441
1707,7604.447914473648
1708,7563.4706734661995
1709,9744.523863532055
1710,9231.193777703726
1711,9541.310846766617
1712,8279.5689460105
1713,8618.717677889848
1714,7075.189909124226
1715,9085.752005676097
1716,8320.420961183088
1717,9684.32456301792
1718,8511.250430180413
1719,8044.6568838288895
1720,8731.16412258112
1721,8606.47252963999
1722,8334.9388136998
1723,8789.46452905211
1724,9662.506630153739
1725,8615.699657610528
1726,7857.33168470522
1727,9529.214760341463
1728,7654.440635145698
1729,8593.620851986658
1730,9266.757973826796
1731,8892.127128181584
1732,7783.467937072721
1733,9778.961209151008
1734,7375.008024561841
1735,9520.116751172809
1736,8453.487639778734
1737,9878.706117943606
1738,7937.764025483929
1739,8796.490200224865
1740,8892.319122717889
1741,7608.047612932542
1742,8544.770707381922
1743,8725.338573737128
1744,9188.186494804182
1745,8291.163346852738
1746,8693.716007825798
1747,7609.40832101078
1748,8510.10338077249
1749,8776.84706719984
1750,9113.116490018476
1751,8377.606704396054
1752,8214.928847466477
1753,9580.384799973237
1754,8615.197198360422
1755,8112.472032304862
1756,8637.259872132834
1757,8017.603898845324
1758,8617.067334091591
1759,8867.78106061111
1760,7698.451048866864
1761,8200.598265275465
1762,10080.5194415657
1763,8842.246366972993
1764,9204.40084718714
1765,9651.383047645108
1766,7736.433533471584
1767,7524.870657283681
1768,9645.26506355241
1769,8675.485993795852
1770,8806.744661315677
1771,9352.547123498716
1772,8136.759111188096
1773,8573.857443131577
1774,8485.047800745797
1775,7884.028543936975
1776,7834.068291517845
1777,8594.430137377223
1778,9320.116000907026
1779,7949.82989455754
1780,7707.465187880299
1781,8509.211454819151
1782,8031.018429952273
1783,8585.869235457809
1784,7180.299238418629
1785,9310.129371950632
1786,7621.5474261826275
1787,8388.417399651631
1788,8156.471794093805
1789,8560.878466637796
1790,6967.681064996481
1791,8248.985262969802
1792,8551.356128504607
1793,9697.324372255485
1794,9475.719414413687
1795,8311.03230896795
1796,9230.199284715269
1797,8561.402770385655
1798,8906.003250807613
1799,8782.248294411012
1800,8500.54928426618
1801,9646.073206827901
1802,10013.722848620286
1803,8170.124388734378
1804,7937.537395505257
1805,8811.421519329271
1806,7595.030915795268
1807,7606.954347703182
1808,8089.526117547059
1809,7593.81621724744
1810,7793.25511703665
1811,8727.64572293501
1812,8794.159482414434
1813,7090.442345455913
1814,8372.21087445964
1815,7728.470154108883
1816,7902.124166826441
1817,8082.122672813164
1818,8568.84237208247
1819,8674.812544707405
1820,8438.289845342932
1821,9167.658456320778
1822,8540.080335624725
1823,8867.403066904513
1824,9535.013819640422
1825,7671.267969113662
1826,8902.374765364091
1827,8625.088068803941
1828,7162.085696909147
1829,9243.540584238937
1830,8168.881155093223
1831,9540.30931941887
1832,8956.626055584438
1833,8683.68283265429
1834,9041.526394892444
1835,9921.952805280776
1836,8874.69769095951
1837,7682.362964331279
1838,7821.732579611299
1839,8870.581456086145
1840,8267.009208961803
1841,7407.114021306027
1842,7746.681034438423
1843,8595.681691492773
1844,7751.9837769228325
1845,7298.005474248505
1846,8589.126593659123
1847,8557.44797363479
1848,9766.913659992764
1849,8486.088006192447
1850,7485.590422660716
1851,8473.701153357266
1852,8360.801249646134
1853,9723.344585898665
1854,7641.451897858223
1855,9066.895319223364
1856,7774.8636810079015
1857,8583.845544192398
1858,7520.278809244709
1859,7703.367095563175
1860,8934.763708027293
1861,8667.471554255226
1862,7699.478306255072
1863,9776.688913231881
1864,8810.027316174903
1865,8064.4082642620015
1866,8510.08943414596
1867,6778.936579317531
1868,9803.01894003379
1869,7397.287636430344
1870,8478.889977840658
1871,8453.213915133218
1872,8239.521743389585
1873,7137.770952768636
1874,9147.54751451451
1875,8093.72638044977
1876,7048.838588214644
1877,8609.326592329571
1878,8585.986230038987
1879,8621.807345623698
1880,8433.407555774522
1881,8903.45035877255
1882,8581.120931804202
1883,9274.157615612603
1884,7901.657337817312
1885,8669.438562293266
1886,8604.114952947877
1887,8422.401712662308
1888,8291.069212584978
1889,9527.641175175946
1890,9136.704968315664
1891,8620.319927680901
1892,8602.219982202561
1893,8411.90627806376
1894,8537.561238967228
1895,9836.17449531973
1896,9829.561916202023
1897,7457.31680074635
1898,7241.162980293893
1899,7530.716895664195
1900,9734.088623878099
1901,8744.202951923708
1902,8071.755048184607
1903,8956.14261008743
1904,9111.770323392313
1905,7562.546419284877
1906,9771.260475150186
1907,7934.3128088832045
1908,8160.056371524861
1909,7470.941239378484
1910,9200.226050978583
1911,7983.48025240218
1912,7557.352299405394
1913,9233.876634336906
1914,8792.553041826535
1915,8824.023846978836
1916,7031.934213562698
1917,8969.600718644338
1918,8802.578049356876
1919,9869.26072526725
1920,7214.71379682965
1921,9462.661398441027
1922,7697.156390436411
1923,7918.568673214101
1924,9097.246111869255
1925,9732.997515265888
1926,9026.459866286375
1927,7478.820571809893
1928,9515.645692907885
1929,7685.356267723005
1930,7774.140749799684
1931,8602.022010037294
1932,7821.850779498561
