Id,Sales
1778,15118.091
1779,5649.7554
1780,6933.869
1781,9742.854
1782,5408.3765
1783,7299.552
1784,7407.175
1785,8706.62
1786,6059.6934
1787,6524.775
1788,8434.361
1789,8094.0127
1790,8584.564
1791,5822.6943
1792,7424.0083
1793,12601.499
1794,7099.408
1795,4819.66
1796,7141.3247
1797,6037.3145
1798,6197.398
1799,7890.581
1800,4478.0767
1801,8794.932
1802,6849.416
1803,8005.2363
1804,7658.3813
1805,4975.3887
1806,6335.354
1807,6117.4653
1808,9075.019
1809,10129.198
1810,5298.0664
1811,5625.8735
1812,7749.4956
1813,6353.921
1814,6551.353
1815,8136.7314
1816,7556.156
1817,8142.4688
1818,6403.134
1819,4945.358
1820,7677.565
1821,8037.1313
1822,8615.677
1823,9369.903
1824,8981.821
1825,6647.014
1826,9091.254
1827,6811.7456
1828,8762.136
1829,10040.889
1830,7294.0327
1831,12186.498
1832,7969.9478
1833,9003.787
1834,6391.1074
1835,8345.195
1836,8614.962
1837,7635.108
1838,4453.281
1839,5968.941
1840,9248.918
1841,6771.169
1842,5021.551
1843,10129.295
1844,7324.981
1845,6282.316
1846,6452.845
1847,6419.688
1848,8856.424
1849,7695.351
1850,8019.053
1851,6192.1216
1852,9202.748
1853,7608.385
1854,4505.2876
1855,7180.9683
1856,5857.298
1857,9238.365
1858,8605.805
1859,6980.6387
1860,12686.032
1861,6286.656
1862,5183.0103
1863,12297.358
1864,7259.919
1865,9200.326
1866,8546.705
1867,5418.316
1868,6661.676
1869,6200.8213
1870,9821.636
1871,13380.825
1872,6298.8765
1873,3628.7444
1874,5109.346
1875,10028.131
1876,10005.784
1877,7293.337
1878,7709.5005
1879,5152.036
1880,5985.469
1881,3694.8323
1882,5755.2363
1883,6268.1904
1884,8026.1924
1885,8019.512
1886,8079.697
1887,8883.47
1888,9400.804
1889,8054.4365
1890,5529.584
1891,10603.922
1892,13328.057
1893,6825.6895
1894,8555.808
1895,5810.699
1896,7464.694
1897,4786.125
1898,8825.292
1899,6435.4873
1900,9708.301
1901,7524.2886
1902,9408.554
1903,8394.106
1904,5560.329
1905,10000.585
1906,22047.701
1907,11983.904
1908,7208.768
1909,3507.5535
1910,6630.0195
1911,10149.39
1912,6134.9663
1913,12407.452
1914,18028.672
1915,4628.48
1916,6681.7593
1917,8113.5215
1918,5481.5854
1919,11699.856
1920,7677.2866
1921,9276.605
1922,4364.6157
1923,7606.6436
1924,6910.661
1925,7659.097
1926,11378.46
1927,6392.144
1928,6058.809
1929,8066.9453
1930,6381.0386
1931,5695.074
1932,8674.592
1933,6527.931
1934,6545.963
1935,9204.601
1936,7418.2964
1937,6602.3853
1938,7645.368
1939,8125.463
1940,8809.506
1941,6887.9907
1942,8231.243
1943,5828.223
1944,4158.003
1945,7040.639
1946,7699.6094
1947,6637.796
1948,5112.515
1949,10438.552
1950,8420.568
1951,10563.443
1952,7866.602
1953,6459.163
1954,5911.116
1955,4612.6836
1956,12233.3
1957,5665.4644
1958,8258.642
1959,15755.459
1960,7635.428
1961,8263.03
1962,5240.2124
1963,5347.5024
1964,8028.9946
1965,4429.7373
1966,6595.222
1967,11069.713
1968,5876.7163
1969,19427.465
1970,15765.967
1971,5166.9873
1972,7711.008
1973,6252.5693
1974,7633.229
1975,6611.5225
1976,12268.773
1977,8654.65
1978,11105.849
1979,4995.3135
1980,8765.404
1981,5178.6865
1982,9510.895
1983,7708.861
1984,6767.127
1985,6717.218
1986,6020.1724
1987,9580.662
1988,9694.033
1989,6381.3916
1990,11500.142
1991,6484.4165
1992,10224.719
1993,6201.484
1994,5829.1685
1995,6015.942
1996,12028.15
1997,6525.9326
1998,8380.931
1999,7721.3115
2000,10042.718
2001,4742.9453
2002,9354.955
2003,7813.3604
2004,4474.3877
2005,16217.854
2006,17443.137
2007,8150.402
2008,7231.225
2009,10714.807
2010,12304.339
2011,12483.098
2012,6687.013
2013,9074.941
2014,6657.5024
2015,9631.814
2016,4556.324
2017,7485.1987
2018,6117.372
2019,6489.3726
2020,8558.852
2021,6056.521
2022,5848.951
2023,7351.2344
2024,4407.9917
2025,5191.5703
2026,6802.4937
2027,7693.2886
2028,10593.51
2029,9084.397
2030,7971.597
2031,6494.9893
2032,6947.0225
2033,11940.437
2034,9132.631
2035,6449.928
2036,5277.176
2037,8298.12
2038,4591.1963
2039,7889.768
2040,3751.5798
2041,6280.8423
2042,9369.475
2043,6704.627
2044,5839.703
2045,9495.495
2046,10188.972
2047,13175.407
2048,6359.863
2049,10140.082
2050,3522.411
2051,5971.686
2052,7127.198
2053,4813.407
2054,8831.927
2055,5978.8955
2056,5619.336
2057,9617.806
2058,12375.094
2059,8431.208
2060,6025.7334
2061,5449.862
2062,9323.227
2063,7431.844
2064,7387.236
2065,5987.205
2066,7650.3867
2067,11206.302
2068,5152.557
2069,7447.1855
2070,9243.785
2071,9768.739
2072,15110.796
2073,5459.7993
2074,14625.978
2075,7348.472
2076,5361.66
2077,4082.161
2078,7318.9536
2079,6858.7056
2080,6402.9077
2081,6852.7944
2082,5733.117
2083,5260.495
2084,7622.2217
2085,4040.8186
2086,8368.86
2087,8019.619
2088,8931.795
2089,10041.692
2090,6130.4507
2091,10186.863
2092,6973.631
2093,6087.274
2094,6121.3237
2095,5408.4434
2096,11437.934
2097,6699.7812
2098,6174.157
2099,8121.2017
2100,9547.923
2101,8244.364
2102,7492.856
2103,10129.053
2104,5473.811
2105,5618.205
2106,7302.6924
2107,8957.243
2108,7575.163
2109,7811.8477
2110,6750.9453
2111,5533.652
2112,4289.7334
2113,5332.695
2114,8574.564
2115,8838.711
2116,11770.717
2117,12758.958
2118,8096.6147
2119,5743.917
2120,5397.0957
2121,11580.567
2122,12129.829
2123,8679.068
2124,9687.674
2125,9428.128
2126,6530.3906
2127,4586.4644
2128,11492.883
2129,7945.8486
2130,7791.288
2131,6985.3145
2132,3704.3503
2133,13032.358
2134,6176.99
2135,6140.089
2136,5117.9507
2137,6407.16
2138,7163.968
2139,10305.598
2140,6541.188
2141,5191.268
2142,5464.864
2143,4722.986
2144,3630.3025
2145,7709.2944
2146,17846.836
2147,5367.34
2148,6233.3237
2149,7869.4688
2150,6097.5713
2151,6019.684
2152,5271.023
2153,4652.476
2154,8089.9067
2155,7356.7197
2156,4846.3477
2157,10054.746
2158,7153.93
2159,5221.049
2160,9255.96
2161,8552.879
2162,10091.187
2163,6432.149
2164,8266.341
2165,5540.1743
2166,5010.809
2167,16531.15
2168,11274.495
2169,6405.394
2170,6364.7236
2171,5231.5625
2172,6494.481
2173,5279.3306
2174,9878.36
2175,5700.275
2176,6302.6626
2177,7179.879
2178,5309.459
2179,7415.056
2180,8477.332
2181,7968.8228
2182,7870.4146
2183,5108.3423
2184,6290.2607
2185,7021.392
2186,10899.346
2187,9228.132
2188,7651.9194
2189,5284.1016
2190,8375.48
2191,6580.6377
2192,4382.8643
2193,7983.9927
2194,8066.1987
2195,7862.791
2196,6798.2905
2197,7095.8066
2198,7268.989
2199,6341.037
2200,7572.0713
2201,7089.305
2202,7981.13
2203,9660.851
2204,6754.069
2205,5398.0894
2206,13924.265
2207,6887.1562
2208,3921.6277
2209,8607.964
2210,9018.64
2211,11959.345
2212,5433.475
2213,6598.96
2214,6875.742
2215,8139.1455
2216,6461.72
2217,9740.038
2218,3662.7922
2219,6777.585
2220,6758.98
2221,6651.2065
2222,5991.004
2223,7599.761
2224,10566.275
2225,6394.7964
2226,9606.099
2227,7873.748
2228,9734.309
2229,4822.824
2230,7421.948
2231,7383.728
2232,8582.215
2233,9126.962
2234,4792.548
2235,8446.099
2236,7687.927
2237,8753.257
2238,4636.3457
2239,4460.057
2240,10066.231
2241,7610.4316
2242,10172.349
2243,7505.645
2244,6436.8867
2245,8829.636
2246,8519.262
2247,9108.899
2248,8856.424
2249,7000.909
2250,9693.183
2251,12407.394
2252,8649.484
2253,5593.6562
2254,6638.442
2255,4964.8975
2256,4050.5671
2257,9380.123
2258,6021.7515
2259,10206.47
2260,5308.831
2261,6659.751
2262,6662.47
2263,11069.914
2264,5448.526
2265,6088.7896
2266,6910.582
2267,8289.545
2268,5530.475
2269,7537.7207
2270,7602.712
2271,8056.88
2272,8077.054
2273,7714.686
2274,5940.1396
2275,5305.318
2276,5337.779
2277,12644.841
2278,10926.512
2279,7284.112
2280,14959.03
2281,6812.8564
2282,5632.6924
2283,7222.2573
2284,9671.397
2285,11466.781
2286,7826.159
2287,9056.187
2288,9094.896
2289,9086.72
2290,7353.9272
2291,6397.731
2292,5870.24
2293,5626.0986
2294,4715.7695
2295,6174.9995
2296,9656.181
2297,18405.574
2298,7898.525
2299,5794.9194
2300,8441.379
2301,4749.859
2302,6315.167
2303,4494.085
2304,9862.056
2305,6761.6816
2306,6627.168
2307,14734.753
2308,11720.898
2309,6163.8657
2310,7653.416
2311,4001.4827
2312,5499.019
2313,5944.691
2314,9146.674
2315,5655.5083
2316,4802.236
2317,6784.473
2318,5979.392
2319,8431.063
2320,7948.987
2321,3665.253
2322,7708.368
2323,9999.383
2324,8697.208
2325,6467.6274
2326,5520.261
2327,9384.634
2328,5448.9155
2329,10550.475
2330,5039.8145
2331,5354.357
2332,7405.317
2333,6665.0825
2334,5147.954
2335,6295.975
2336,8268.588
2337,10327.067
2338,12585.332
2339,5909.205
2340,3969.7632
2341,6153.6733
2342,6478.803
2343,5203.93
2344,7848.248
2345,6589.997
2346,12699.481
2347,8101.3887
2348,6806.1216
2349,8511.668
2350,5465.505
2351,10373.93
2352,6385.2764
2353,15646.505
2354,7109.118
2355,6129.4272
2356,6317.637
2357,4958.735
2358,7253.641
2359,19970.326
2360,5083.446
2361,4945.268
2362,11271.012
2363,7017.9775
2364,7804.319
2365,8496.257
2366,7008.5923
2367,5386.604
2368,5314.9873
2369,10452.948
2370,7081.8105
2371,7683.858
2372,7811.9746
2373,5673.2783
2374,8134.2173
2375,6519.0645
2376,4436.8335
2377,9319.075
2378,9199.957
2379,5100.625
2380,8289.861
2381,7196.677
2382,4887.9595
2383,10278.23
2384,6539.304
2385,8192.27
2386,5019.2046
2387,5810.7656
2388,6701.2705
2389,4473.086
2390,8591.158
2391,5102.761
2392,6518.884
2393,5664.8647
2394,6952.5444
2395,6494.0723
2396,8090.2153
2397,8010.583
2398,8419.331
2399,6781.7495
2400,7425.602
2401,6921.2417
2402,9964.842
2403,10622.669
2404,6861.375
2405,3428.717
2406,6990.84
2407,8082.487
2408,4958.3804
2409,11019.057
2410,5886.1636
2411,7768.3667
2412,11813.004
2413,7731.4224
2414,5202.7344
2415,12370.952
2416,10496.216
2417,5629.8403
2418,10693.001
2419,10537.472
2420,6200.029
2421,6039.5376
2422,7975.643
2423,6612.374
2424,6468.985
2425,7979.204
2426,5635.9814
2427,7087.1553
2428,8126.967
2429,7839.5845
2430,9260.844
2431,6418.7207
2432,7622.5195
2433,4341.0195
2434,8426.088
2435,7790.4185
2436,6278.003
2437,7311.021
2438,8524.366
2439,10011.751
2440,6372.171
2441,6216.7163
2442,7084.3843
2443,7513.3735
2444,7363.543
2445,4785.91
2446,5358.7456
2447,8066.2373
2448,7035.121
2449,6771.8726
2450,9246.8545
2451,6623.1235
2452,7738.084
2453,5544.5146
2454,4114.8486
2455,7966.094
2456,7084.56
2457,8726.506
2458,10295.3125
2459,9354.125
2460,5287.1416
2461,8385.552
2462,4446.595
2463,3819.0078
2464,8736.85
2465,12942.407
2466,8257.05
2467,8294.037
2468,5796.047
2469,7597.703
2470,10051.169
2471,7279.1807
2472,8436.026
2473,5836.579
2474,4612.886
2475,6174.3984
2476,6033.227
2477,6431.7866
2478,6094.42
2479,5464.7856
2480,4799.767
2481,8116.54
2482,8726.573
2483,6576.7476
2484,7147.144
2485,7287.01
2486,6167.2295
2487,6285.8887
2488,8979.825
2489,8038.0054
2490,5778.8237
2491,4390.9326
2492,14120.399
2493,6747.257
2494,6836.975
2495,9871.579
2496,8342.322
2497,8515.029
2498,6123.449
2499,7951.277
2500,11483.8545
2501,15293.976
2502,6561.966
2503,6351.5938
2504,5530.4805
2505,7270.0425
2506,6322.9907
2507,8447.058
2508,9874.903
2509,6651.0923
2510,4806.1035
2511,7015.896
2512,8408.474
2513,5907.3003
2514,8311.316
2515,4567.7515
2516,6922.7603
2517,8928.797
2518,8076.0293
2519,9936.749
2520,7325.763
2521,4935.419
2522,6572.1885
2523,8969.888
2524,9036.074
2525,7888.572
2526,9030.664
2527,7335.3774
2528,5015.0024
2529,10784.0
2530,4959.3594
2531,11986.705
2532,6859.3467
2533,4959.747
2534,7457.179
2535,6923.3677
2536,8237.204
2537,10784.093
2538,4473.491
2539,5342.3833
2540,9149.92
2541,10063.284
2542,10882.705
2543,5988.45
2544,6502.781
2545,7425.5454
2546,7142.292
2547,6503.978
2548,11082.517
2549,9258.609
2550,12207.1455
2551,5073.186
2552,6676.389
2553,9880.547
2554,8357.326
2555,6788.655
2556,11469.844
2557,7149.4077
2558,6324.6553
2559,5639.031
2560,6066.407
2561,5660.9595
2562,7655.022
2563,5955.7017
2564,5970.8145
2565,11540.4
2566,6627.7812
2567,20766.766
2568,7380.89
2569,4764.6885
2570,9768.73
2571,11709.625
2572,9010.205
2573,10244.065
2574,7182.1323
2575,8878.244
2576,10474.444
2577,7128.463
2578,7372.173
2579,8605.764
2580,10478.531
2581,9391.0
2582,9570.688
2583,8165.0063
2584,6330.0205
2585,8344.614
2586,13121.834
2587,12639.824
2588,13135.884
2589,12925.162
2590,5794.93
2591,7061.0835
2592,5467.064
2593,10025.242
2594,16448.914
2595,10218.031
2596,9106.059
2597,7292.996
2598,4575.8105
2599,7958.842
2600,13337.746
2601,9164.794
2602,6950.9
2603,7594.899
2604,9199.36
2605,4661.538
2606,9781.27
2607,6322.532
2608,8607.504
2609,9085.905
2610,6839.656
2611,9529.79
2612,9663.293
2613,6326.6826
2614,8973.481
2615,8758.802
2616,13647.855
2617,7249.173
2618,10954.477
2619,7331.432
2620,10588.035
2621,9141.136
2622,12454.854
2623,7046.746
2624,6184.1235
2625,8525.285
2626,7284.647
2627,12342.35
2628,10591.762
2629,8043.2896
2630,10695.806
2631,8101.3345
2632,12550.08
2633,5426.126
2634,17335.768
2635,6527.078
2636,7573.494
2637,11206.483
2638,6170.136
2639,8916.788
2640,8411.466
2641,10858.879
2642,7132.673
2643,7561.758
2644,9983.059
2645,9545.528
2646,10348.463
2647,7301.954
2648,8627.675
2649,15234.782
2650,8336.11
2651,5456.114
2652,8581.109
2653,6836.7666
2654,7383.531
2655,8888.174
2656,5278.4795
2657,11862.489
2658,8013.487
2659,9680.645
2660,9147.687
2661,5241.657
2662,7790.6787
2663,7575.7627
2664,11219.638
2665,10949.045
2666,6161.6143
2667,6862.7104
2668,8994.964
2669,7852.1343
2670,7739.073
2671,9046.225
2672,8304.6045
2673,9260.128
2674,7428.2017
2675,5703.8374
2676,9516.447
2677,9569.311
2678,9127.136
2679,11789.671
2680,11562.854
2681,7927.2876
2682,11069.523
2683,7998.551
2684,10166.917
2685,12892.216
2686,8750.352
2687,13919.563
2688,8450.007
2689,11281.283
2690,7426.657
2691,9429.171
2692,10523.531
2693,8931.804
2694,4897.8306
2695,6633.5615
2696,11186.728
2697,7965.874
2698,5760.113
2699,12812.063
2700,7927.9224
2701,7045.4087
2702,7529.989
2703,7986.072
2704,10344.516
2705,9346.884
2706,9506.958
2707,7465.37
2708,11334.528
2709,9529.309
2710,5318.9434
2711,8118.2046
2712,7390.7104
2713,10759.856
2714,9388.143
2715,7479.8604
2716,14162.885
2717,7342.02
2718,6203.7793
2719,13707.771
2720,8351.621
2721,11614.459
2722,9370.439
2723,6680.95
2724,8154.943
2725,7063.4883
2726,11110.34
2727,16601.918
2728,7306.873
2729,4228.2705
2730,5878.0
2731,11682.907
2732,12041.913
2733,8645.236
2734,8990.238
2735,5759.7393
2736,6266.917
2737,4311.6074
2738,6396.9194
2739,7439.0283
2740,10034.082
2741,9074.621
2742,9307.412
2743,10300.97
2744,11143.377
2745,9739.945
2746,6728.664
2747,11975.096
2748,17002.633
2749,8384.792
2750,9553.307
2751,7350.554
2752,9065.649
2753,6457.4814
2754,9653.418
2755,8098.476
2756,11127.944
2757,8704.909
2758,11261.911
2759,9573.528
2760,6697.009
2761,12569.666
2762,23067.705
2763,14716.874
2764,8695.931
2765,4237.408
2766,7878.218
2767,11515.793
2768,7229.3286
2769,12936.385
2770,18499.957
2771,5113.6074
2772,8066.63
2773,9411.722
2774,6702.0186
2775,13445.672
2776,9232.12
2777,11607.759
2778,4867.39
2779,8547.325
2780,8131.774
2781,9154.381
2782,15449.037
2783,7801.096
2784,7293.163
2785,8816.079
2786,7524.009
2787,6595.04
2788,9615.458
2789,8358.052
2790,8137.1895
2791,10740.611
2792,8248.006
2793,7254.7134
2794,8507.926
2795,9774.947
2796,10824.312
2797,8600.791
2798,8688.337
2799,6707.4033
2800,5028.971
2801,8126.455
2802,8625.684
2803,8318.787
2804,5632.9507
2805,11427.292
2806,10292.072
2807,12826.466
2808,8873.833
2809,8016.759
2810,7335.643
2811,5288.9375
2812,15066.56
2813,6753.6567
2814,9284.324
2815,17306.363
2816,9202.222
2817,9261.745
2818,6633.6943
2819,6104.217
2820,9436.729
2821,5135.663
2822,7271.2075
2823,12128.476
2824,7156.8647
2825,20825.057
2826,16876.684
2827,5933.4126
2828,8859.136
2829,6932.5664
2830,9014.167
2831,7509.0107
2832,14041.769
2833,10382.472
2834,12341.69
2835,5782.6226
2836,9994.072
2837,6132.749
2838,10301.107
2839,9390.624
2840,8202.285
2841,8026.024
2842,6547.68
2843,11812.553
2844,11215.594
2845,7566.1006
2846,14376.662
2847,7959.4185
2848,11778.848
2849,6716.263
2850,6777.0938
2851,7805.45
2852,15233.489
2853,7949.2295
2854,10300.341
2855,9161.543
2856,12074.068
2857,5586.8735
2858,9867.993
2859,8822.211
2860,5697.1333
2861,17666.295
2862,18567.904
2863,10339.141
2864,9184.431
2865,12510.643
2866,14608.078
2867,13942.948
2868,8072.102
2869,11423.881
2870,8281.785
2871,11689.438
2872,5226.829
2873,8576.772
2874,7063.273
2875,7505.96
2876,9650.767
2877,6731.829
2878,7138.308
2879,8838.272
2880,5497.5195
2881,6101.027
2882,7815.768
2883,9243.0625
2884,13402.525
2885,10552.669
2886,9010.153
2887,8014.9087
2888,8334.385
2889,13727.448
2890,10277.123
2891,7528.445
2892,6564.921
2893,9648.171
2894,5371.6885
2895,9548.032
2896,4614.448
2897,7115.4336
2898,11138.233
2899,8245.402
2900,7622.4253
2901,11647.661
2902,12127.955
2903,14135.545
2904,7388.0605
2905,11630.51
2906,4347.513
2907,6882.2183
2908,8521.27
2909,5766.2036
2910,9742.732
2911,7175.717
2912,6781.594
2913,11190.772
2914,14046.912
2915,9745.2705
2916,6896.7407
2917,6534.921
2918,10798.667
2919,8849.356
2920,8318.541
2921,7305.9463
2922,9119.888
2923,12012.926
2924,5994.748
2925,9046.768
2926,11279.529
2927,11336.982
2928,16612.197
2929,6439.2144
2930,15478.888
2931,8575.645
2932,6366.017
2933,4655.4727
2934,8312.617
2935,8280.174
2936,8033.338
2937,8137.725
2938,6809.699
2939,6510.731
2940,8945.76
2941,4972.3096
2942,8849.356
2943,9695.022
2944,9938.91
2945,12304.503
2946,7644.69
2947,10990.592
2948,7429.98
2949,7044.723
2950,6976.552
2951,6308.1177
2952,12943.419
2953,8188.817
2954,7056.519
2955,9735.989
2956,11731.948
2957,9855.173
2958,8843.18
2959,11857.274
2960,6250.4824
2961,6011.9893
2962,8791.687
2963,10523.832
2964,8842.969
2965,9020.79
2966,8754.008
2967,6597.2544
2968,5141.849
2969,6232.444
2970,10448.911
2971,10374.246
2972,13521.287
2973,14726.365
2974,9807.454
2975,6775.7686
2976,6299.357
2977,12729.737
2978,14726.576
2979,10925.407
2980,11034.99
2981,10588.438
2982,7369.5996
2983,5479.85
2984,11835.853
2985,9965.707
2986,9416.615
2987,7811.334
2988,4550.843
2989,14777.198
