Id,Sales
1787,6795.114
1788,8794.228
1789,8437.757
1790,8951.572
1791,6060.757
1792,7736.2095
1793,13163.55
1794,7396.4297
1795,5012.339
1796,7440.3057
1797,6285.1987
1798,6452.6357
1799,8224.714
1800,4655.5215
1801,9171.956
1802,7134.8022
1803,8344.781
1804,7981.5864
1805,5175.052
1806,6596.9463
1807,6369.0293
1808,9465.421
1809,10570.307
1810,5512.274
1811,5854.9575
1812,8076.985
1813,6616.3677
1814,6822.917
1815,8482.492
1816,7874.559
1817,8488.506
1818,6667.8486
1819,5143.674
1820,8001.6714
1821,8378.188
1822,8984.16
1823,9774.435
1824,9367.768
1825,6923.005
1826,9482.436
1827,7095.38
1828,9137.597
1829,10477.732
1830,7600.153
1831,12728.062
1832,8307.829
1833,9390.785
1834,6655.2676
1835,8700.834
1836,8983.415
1837,7957.2173
1838,4629.6235
1839,6213.693
1840,9647.646
1841,7052.919
1842,5223.2905
1843,10570.418
1844,7632.545
1845,6541.4624
1846,6719.858
1847,6685.17
1848,9236.383
1849,8020.292
1850,8359.256
1851,6447.1177
1852,9599.267
1853,7929.2383
1854,4683.94
1855,7481.8013
1856,6096.9434
1857,9636.583
1858,8973.824
1859,7272.13
1860,13252.258
1861,6546.0
1862,5392.022
1863,12844.388
1864,7564.441
1865,9596.722
1866,8911.908
1867,5637.971
1868,6938.3477
1869,6456.2188
1870,10247.8955
1871,13981.499
1872,6558.787
1873,3768.8762
1874,5315.038
1875,10464.359
1876,10440.932
1877,7599.4204
1878,8035.108
1879,5359.6504
1880,6230.9814
1881,3837.834
1882,5990.2207
1883,6526.6855
1884,8366.7295
1885,8359.734
1886,8422.761
1887,9264.722
1888,9806.818
1889,8396.308
1890,5754.292
1891,11068.045
1892,13926.11
1893,7109.9727
1894,8921.45
1895,6048.214
1896,7778.806
1897,4977.302
1898,9203.767
1899,6701.6987
1900,10129.102
1901,7841.1924
1902,9814.94
1903,8752.0625
1904,5786.435
1905,10435.486
1906,23090.64
1907,12515.499
1908,7510.902
1909,3642.433
1910,6905.225
1911,10591.4795
1912,6387.335
1913,12959.91
1914,18863.955
1915,4812.6177
1916,6959.3647
1917,8458.183
1918,5704.1094
1919,12217.501
1920,8001.3813
1921,9676.657
1922,4537.029
1923,7927.416
1924,7198.8945
1925,7982.3325
1926,11880.355
1927,6656.3535
1928,6307.684
1929,8409.404
1930,6644.739
1931,5927.3145
1932,9045.879
1933,6798.4136
1934,6817.277
1935,9601.208
1936,7730.2275
1937,6876.313
1938,7967.956
1939,8470.696
1940,9187.225
1941,7175.169
1942,8581.478
1943,6066.5405
1944,4321.2876
1945,7334.9224
1946,8024.7534
1947,6913.3643
1948,5318.3496
1949,10894.648
1950,8779.778
1951,11025.606
1952,8199.61
1953,6726.4697
1954,6153.2217
1955,4796.115
1956,12777.175
1957,5896.3516
1958,8610.173
1959,16475.164
1960,7957.5513
1961,8614.773
1962,5451.806
1963,5563.9526
1964,8369.667
1965,4605.034
1966,6868.8203
1967,11556.525
1968,6117.2495
1969,20334.572
1970,16486.2
1971,5375.2764
1972,8036.687
1973,6510.346
1974,7955.252
1975,6885.8755
1976,12814.397
1977,9024.989
1978,11594.415
1979,5195.8706
1980,9141.022
1981,5387.503
1982,9922.193
1983,8034.4336
1984,7048.689
1985,6996.4634
1986,6267.2754
1987,9995.32
1988,10114.147
1989,6645.106
1990,12008.0
1991,6752.884
1992,10670.455
1993,6456.9087
1994,6067.5244
1995,6262.8477
1996,12561.924
1997,6796.3193
1998,8738.258
1999,8047.4717
2000,10479.651
2001,4932.191
2002,9758.766
2003,8143.859
2004,4651.6685
2005,16960.945
2006,18248.51
2007,8496.809
2008,7534.407
2009,11184.327
2010,12851.716
2011,13039.296
2012,6964.8633
2013,9465.339
2014,6933.9814
2015,10048.936
2016,4737.248
2017,7800.2705
2018,6368.932
2019,6758.071
2020,8924.633
2021,6305.29
2022,6088.215
2023,7660.025
2024,4582.323
2025,5400.9683
2026,7085.6953
2027,8018.1353
2028,11057.136
2029,9475.248
2030,8309.557
2031,6763.946
2032,7236.945
2033,12469.901
2034,9525.792
2035,6716.8076
2036,5490.4395
2037,8651.522
2038,4773.673
2039,8223.867
2040,3897.0525
2041,6539.922
2042,9773.986
2043,6983.289
2044,6078.542
2045,9906.052
2046,10632.978
2047,13765.876
2048,6622.5806
2049,10581.726
2050,3657.935
2051,6216.562
2052,7425.517
2053,5005.807
2054,9210.713
2055,6224.103
2056,5848.1255
2057,10034.244
2058,12925.963
2059,8790.923
2060,6273.089
2061,5670.947
2062,9725.5205
2063,7744.4116
2064,7697.715
2065,6232.7944
2066,7973.217
2067,11699.778
2068,5360.1978
2069,7760.472
2070,9642.266
2071,10192.451
2072,15798.012
2073,5681.3364
2074,15288.842
2075,7657.1396
2076,5578.747
2077,4242.1035
2078,7626.236
2079,7144.52
2080,6667.6133
2081,7138.335
2082,5967.091
2083,5473.007
2084,7943.727
2085,4198.946
2086,8725.624
2087,8359.846
2088,9315.352
2089,10478.571
2090,6382.6094
2091,10630.767
2092,7264.7954
2093,6337.4517
2094,6373.0645
2095,5627.65
2096,11942.737
2097,6978.222
2098,6428.3276
2099,8466.2295
2100,9961.003
2101,8595.223
2102,7808.287
2103,10570.155
2104,5695.987
2105,5846.9434
2106,7609.212
2107,9342.018
2108,7894.4575
2109,8142.2744
2110,7031.7603
2111,5758.542
2112,4458.832
2113,5548.472
2114,8941.094
2115,9217.822
2116,12291.836
2117,13328.794
2118,8440.478
2119,5978.3823
2120,5615.7886
2121,12092.357
2122,12668.608
2123,9050.574
2124,10107.484
2125,9835.453
2126,6800.9883
2127,4768.7305
2128,12000.375
2129,8282.591
2130,8120.7446
2131,7277.022
2132,3847.768
2133,13615.742
2134,6431.29
2135,6392.6924
2136,5324.0293
2137,6672.06
2138,7464.0034
2139,10755.25
2140,6812.2847
2141,5400.654
2142,5686.6333
2143,4911.3413
2144,3770.5017
2145,8034.8936
2146,18672.822
2147,5584.6836
2148,6490.2144
2149,8202.606
2150,6348.22
2151,6266.7617
2152,5484.012
2153,4837.683
2154,8433.452
2155,7665.7695
2156,5040.223
2157,10492.263
2158,7453.503
2159,5431.781
2160,9655.029
2161,8918.379
2162,10530.459
2163,6698.203
2164,8618.241
2165,5765.3623
2166,5212.0625
2167,17290.129
2168,11771.312
2169,6670.215
2170,6627.6675
2171,5442.765
2172,6763.4165
2173,5492.692
2174,10307.357
2175,5932.7505
2176,6562.7485
2177,7480.659
2178,5524.1855
2179,7726.837
2180,8839.242
2181,8306.648
2182,8203.6
2183,5313.989
2184,6549.7725
2185,7314.7803
2186,11377.853
2187,9625.863
2188,7974.822
2189,5497.6816
2190,8732.551
2191,6853.559
2192,4556.085
2193,8322.533
2194,8408.626
2195,8195.615
2196,7081.297
2197,7392.663
2198,7573.9346
2199,6602.8887
2200,7891.2207
2201,7385.8623
2202,8319.541
2203,10079.364
2204,7035.0273
2205,5616.828
2206,14552.011
2207,7174.293
2208,4074.528
2209,8976.084
2210,9406.347
2211,12489.73
2212,5653.82
2213,6872.726
2214,7162.3486
2215,8485.024
2216,6729.139
2217,10162.37
2218,3804.4019
2219,7059.6357
2220,7040.162
2221,6927.3975
2222,6236.767
2223,7920.206
2224,11028.572
2225,6659.1284
2226,10021.982
2227,8207.09
2228,10156.362
2229,5015.6436
2230,7734.055
2231,7694.0444
2232,8949.105
2233,9519.852
2234,4984.0146
2235,8806.523
2236,8012.516
2237,9128.294
2238,4820.8325
2239,4636.699
2240,10504.298
2241,7931.379
2242,10615.549
2243,7821.6743
2244,6703.163
2245,9208.314
2246,8883.165
2247,9500.921
2248,9236.383
2249,7293.344
2250,10113.251
2251,12959.849
2252,9019.577
2253,5821.2783
2254,6914.0366
2255,5164.0903
2256,4209.1235
2257,9785.143
2258,6268.926
2259,10651.318
2260,5523.527
2261,6936.3364
2262,6939.1816
2263,11556.734
2264,5669.5513
2265,6339.035
2266,7198.812
2267,8642.541
2268,5755.225
2269,7855.258
2270,7923.2964
2271,8398.863
2272,8419.998
2273,8040.5356
2274,6183.575
2275,5519.856
2276,5553.788
2277,13209.026
2278,11406.342
2279,7589.7646
2280,15638.612
2281,7096.5444
2282,5862.088
2283,7525.0205
2284,10090.416
2285,11972.994
2286,8157.261
2287,9445.688
2288,9486.253
2289,9477.68
2290,7662.8457
2291,6662.197
2292,6110.473
2293,5855.1973
2294,4903.8003
2295,6429.211
2296,10074.473
2297,19260.156
2298,8233.033
2299,6031.714
2300,8801.578
2301,4939.413
2302,6575.825
2303,4672.2397
2304,10290.267
2305,7042.9897
2306,6902.242
2307,15403.061
2308,12239.578
2309,6417.564
2310,7976.3887
2311,4157.8843
2312,5722.3384
2313,6188.3306
2314,9540.504
2315,5885.945
2316,4994.1323
2317,7066.844
2318,6224.6255
2319,8790.772
2320,8285.878
2321,3806.9722
2322,8033.9204
2323,10434.222
2324,9069.576
2325,6735.3228
2326,5744.547
2327,9789.875
2328,5669.9624
2329,11012.007
2330,5242.3726
2331,5571.1167
2332,7716.6436
2333,6941.9155
2334,5355.3833
2335,6555.754
2336,8620.593
2337,10777.759
2338,13146.574
2339,6151.2207
2340,4124.772
2341,6406.9033
2342,6747.012
2343,5413.8887
2344,8180.386
2345,6863.352
2346,13266.371
2347,8445.479
2348,7089.4946
2349,8875.204
2350,5687.3003
2351,10826.893
2352,6649.1704
2353,16360.703
2354,7406.595
2355,6381.544
2356,6578.41
2357,5157.6514
2358,7557.871
2359,20905.451
2360,5287.9688
2361,5143.5806
2362,11767.652
2363,7311.209
2364,8134.388
2365,8859.067
2366,7301.3833
2367,5604.8237
2368,5529.9634
2369,10909.746
2370,7378.011
2371,8008.2607
2372,8142.4067
2373,5904.5234
2374,8479.863
2375,6789.1343
2376,4612.4463
2377,9721.171
2378,9596.337
2379,5305.9253
2380,8642.879
2381,7498.2393
2382,5083.6978
2383,10726.556
2384,6810.31
2385,8540.659
2386,5220.84
2387,6048.2827
2388,6979.78
2389,4650.306
2390,8958.481
2391,5308.1577
2392,6788.9463
2393,5895.727
2394,7242.7246
2395,6762.9907
2396,8433.774
2397,8350.387
2398,8778.489
2399,7063.9937
2400,7737.8774
2401,7209.9644
2402,10398.011
2403,11087.708
2404,7147.3145
2405,3560.1924
2406,7282.8057
2407,8425.686
2408,5157.2773
2409,11503.389
2410,6127.1245
2411,8096.7456
2412,12336.206
2413,8058.0635
2414,5412.639
2415,12921.612
2416,10955.113
2417,5859.1084
2418,11161.459
2419,10998.372
2420,6455.3877
2421,6287.5254
2422,8313.79
2423,6886.762
2424,6736.7427
2425,8317.526
2426,5865.5273
2427,7383.608
2428,8472.264
2429,8171.317
2430,9660.142
2431,6684.1562
2432,7944.0376
2433,4512.3843
2434,8785.567
2435,8119.8306
2436,6536.953
2437,7617.9336
2438,8888.513
2439,10447.1875
2440,6635.46
2441,6472.8423
2442,7380.707
2443,7829.7656
2444,7672.909
2445,4977.0786
2446,5575.7046
2447,8408.666
2448,7329.146
2449,7053.659
2450,9645.484
2451,6898.0103
2452,8065.037
2453,5769.901
2454,4276.231
2455,8303.797
2456,7380.89
2457,9100.268
2458,10744.464
2459,9757.9
2460,5500.8555
2461,8743.102
2462,4622.6426
2463,3967.4236
2464,9111.106
2465,13521.326
2466,8608.506
2467,8647.249
2468,6032.8936
2469,7918.053
2470,10488.511
2471,7584.605
2472,8795.972
2473,6075.273
2474,4796.33
2475,6428.579
2476,6280.926
2477,6697.826
2478,6344.9272
2479,5686.552
2480,4991.5557
2481,8461.346
2482,9100.337
2483,6849.488
2484,7446.397
2485,7592.7983
2486,6421.078
2487,6545.201
2488,9365.677
2489,8379.1
2490,6014.8804
2491,4564.511
2492,14757.945
2493,7027.898
2494,7121.782
2495,10300.252
2496,8697.822
2497,8878.727
2498,6375.2896
2499,8288.28
2500,11990.913
2501,15990.405
2502,6834.0215
2503,6613.932
2504,5755.2305
2505,7575.04
2506,6584.0093
2507,8807.532
2508,10303.73
2509,6927.2715
2510,4998.1733
2511,7309.027
2512,8767.109
2513,6149.232
2514,8665.347
2515,4749.1836
2516,7211.553
2517,9312.207
2518,8418.922
2519,10368.568
2520,7633.3677
2521,5133.2876
2522,6844.72
2523,9355.268
2524,9424.612
2525,8222.612
2526,9418.942
2527,7643.4287
2528,5216.4443
2529,11256.885
2530,5158.301
2531,12518.437
2532,7145.195
2533,5158.709
2534,7770.938
2535,7212.193
2536,8587.726
2537,11256.981
2538,4650.732
2539,5558.6
2540,9543.907
2541,10501.213
2542,11360.395
2543,6234.0967
2544,6772.0986
2545,7737.8184
2546,7441.3203
2547,6773.352
2548,11569.947
2549,9657.802
2550,12749.737
2551,5277.246
2552,6953.7446
2553,10309.648
2554,8713.54
2555,7071.22
2556,11976.215
2557,7448.762
2558,6585.7554
2559,5868.7173
2560,6315.631
2561,5891.64
2562,7978.0703
2563,6199.8457
2564,6215.655
2565,12050.22
2566,6902.881
2567,21743.1
2568,7691.0728
2569,4954.9053
2570,10192.441
2571,12227.747
2572,9397.505
2573,10690.736
2574,7483.0215
2575,9259.245
2576,10932.286
2577,7426.8413
2578,7681.9453
2579,8973.781
2580,10936.573
2581,9796.544
2582,9984.868
2583,8512.106
2584,6591.367
2585,8700.22
2586,13709.654
2587,13203.762
2588,13724.398
2589,13503.232
2590,6031.725
2591,7356.32
2592,5688.9336
2593,10461.336
2594,17203.723
2595,10663.445
2596,9497.949
2597,7599.0654
2598,4757.599
2599,8296.197
2600,13936.288
2601,9559.495
2602,7241.005
2603,7915.116
2604,9595.715
2605,4847.1475
2606,10205.583
2607,6583.532
2608,8975.6045
2609,9476.83
2610,7124.5884
2611,9942.001
2612,10081.922
2613,6587.8726
2614,9359.024
2615,9134.103
2616,14261.822
2617,7553.1943
2618,11435.665
2619,7639.2964
2620,11051.39
2621,9534.7
2622,13009.657
2623,7341.3125
2624,6438.7534
2625,8889.471
2626,7590.3223
2627,12891.602
2628,11055.301
2629,8384.632
2630,11164.397
2631,8445.422
2632,13109.588
2633,5646.1353
2634,18135.664
2635,6797.5186
2636,7892.711
2637,11699.968
2638,6424.123
2639,9299.63
2640,8770.246
2641,11335.415
2642,7431.249
2643,7880.42
2644,10417.109
2645,9958.495
2646,10800.191
2647,7608.443
2648,8996.731
2649,15928.229
2650,8691.32
2651,5677.485
2652,8947.953
2653,7121.565
2654,7693.839
2655,9269.6455
2656,5491.8066
2657,12388.119
2658,8353.422
2659,10100.112
2660,9541.568
2661,5453.32
2662,8120.1094
2663,7895.0825
2664,11713.769
2665,11429.973
2666,6415.2075
2667,7148.7124
2668,9381.537
2669,8184.46
2670,8066.068
2671,9435.252
2672,8658.315
2673,9659.3955
2674,7740.601
2675,5936.475
2676,9928.015
2677,9983.421
2678,9520.033
2679,12311.723
2680,12073.78
2681,8263.156
2682,11556.327
2683,8337.78
2684,10609.85
2685,13468.6455
2686,9125.247
2687,14547.085
2688,8810.615
2689,11778.421
2690,7738.9844
2691,9836.551
2692,10983.759
2693,9315.36
2694,5094.0127
2695,6908.934
2696,11679.253
2697,8303.56
2698,5995.32
2699,13384.526
2700,8263.818
2701,7339.9126
2702,7847.1626
2703,8324.717
2704,10796.051
2705,9750.31
2706,9918.068
2707,7779.5107
2708,11834.271
2709,9941.499
2710,5534.1006
2711,8463.089
2712,7701.35
2713,11231.564
2714,9793.545
2715,7794.6777
2716,14802.561
2717,7650.38
2718,6459.311
2719,14324.721
2720,8707.566
2721,12127.908
2722,9774.993
2723,6958.515
2724,8501.566
2725,7358.839
2726,11599.127
2727,17364.494
2728,7613.59
2729,4394.6533
2730,6118.592
2731,12199.72
2732,12576.369
2733,9015.131
2734,9376.59
2735,5994.9253
2736,6525.3535
2737,4481.6704
2738,6661.352
2739,7751.935
2740,10470.6
2741,9465.005
2742,9708.949
2743,10750.398
2744,11633.783
2745,10162.272
2746,7008.4453
2747,12506.264
2748,17785.564
2749,8742.31
2750,9966.647
2751,7659.3164
2752,9455.604
2753,6724.7056
2754,10071.571
2755,8442.426
2756,11617.595
2757,9077.642
2758,11758.105
2759,9987.84
2760,6975.321
2761,13130.135
2762,24163.94
2763,15384.298
2764,9068.235
2765,4404.1924
2766,8211.772
2767,12024.411
2768,7532.417
2769,13515.008
2770,19359.38
2771,5319.491
2772,8409.075
2773,9818.265
2774,6980.5586
2775,14049.578
2776,9630.042
2777,12120.89
2778,5062.208
2779,8912.5625
2780,8477.3
2781,9548.578
2782,16153.282
2783,8131.0137
2784,7599.2393
2785,9194.115
2786,7840.901
2787,6868.6235
2788,10031.785
2789,8714.297
2790,8482.978
2791,11211.38
2792,8599.036
2793,7558.989
2794,8871.286
2795,10198.957
2796,11299.158
2797,8968.57
2798,9060.282
2799,6986.194
2800,5231.0435
2801,8471.73
2802,8994.646
2803,8673.168
2804,5862.356
2805,11931.58
2806,10741.072
2807,13399.637
2808,9254.619
2809,8356.848
2810,7643.706
2811,5502.734
2812,15751.538
2813,7034.5977
2814,9684.745
2815,18104.764
2816,9598.708
2817,9661.091
2818,6909.0728
2819,6355.1753
2820,9844.463
2821,5342.5415
2822,7576.254
2823,12667.184
2824,7456.5747
2825,21804.422
2826,17653.207
2827,6176.5366
2828,9239.22
2829,7221.8164
2830,9401.655
2831,7825.1963
2832,14675.386
2833,10835.85
2834,12890.913
2835,6018.8516
2836,10428.65
2837,6385.014
2838,10750.542
2839,9796.151
2840,8551.149
2841,8366.554
2842,6819.072
2843,12335.724
2844,11709.524
2845,7884.9683
2846,15027.023
2847,8296.799
2848,12300.373
2849,6995.4688
2850,7059.117
2851,8135.575
2852,15926.876
2853,8286.13
2854,10749.742
2855,9556.086
2856,12610.095
2857,5814.1865
2858,10296.49
2859,9200.536
2860,5929.4634
2861,18483.062
2862,19430.818
2863,10790.42
2864,9580.068
2865,13068.205
2866,15270.043
2867,14571.635
2868,8414.812
2869,11927.996
2870,8634.417
2871,12206.575
2872,5437.82
2873,8943.405
2874,7358.6143
2875,7822.0024
2876,10068.795
2877,7011.755
2878,7437.1484
2879,9217.365
2880,5720.772
2881,6351.8364
2882,8146.376
2883,9641.511
2884,14004.28
2885,11014.308
2886,9397.451
2887,8354.911
2888,8689.514
2889,14345.379
2890,10725.399
2891,7845.5464
2892,6837.112
2893,10066.078
2894,5589.2295
2895,9961.117
2896,4797.959
2897,7413.2036
2898,11628.392
2899,8596.313
2900,7943.939
2901,12162.74
2902,12666.64
2903,14773.845
2904,7698.581
2905,12144.75
2906,4519.1685
2907,7169.1284
2908,8885.267
2909,6001.688
2910,10165.19
2911,7476.3013
2912,7063.832
2913,11683.487
2914,14680.79
2915,10167.848
2916,7184.325
2917,6805.7256
2918,11272.27
2919,9228.977
2920,8672.912
2921,7612.6167
2922,9512.437
2923,12545.951
2924,6240.6826
2925,9435.819
2926,11776.59
2927,11836.846
2928,17375.295
2929,6705.599
2930,16184.633
2931,8942.229
2932,6629.02
2933,4840.813
2934,8666.71
2935,8632.729
2936,8374.21
2937,8483.536
2938,7093.2417
2939,6780.417
2940,9329.987
2941,5171.8345
2942,9228.977
2943,10115.18
2944,10370.833
2945,12851.887
2946,7967.2495
2947,11473.542
2948,7742.462
2949,7339.198
2950,7267.8516
2951,6568.4536
2952,13522.383
2953,8537.043
2954,7351.543
2955,10158.125
2956,12251.164
2957,10283.055
2958,9222.51
2959,12382.65
2960,6508.1606
2961,6258.7153
2962,9168.554
2963,10984.073
2964,9222.29
2965,9408.599
2966,9129.086
2967,6870.9434
2968,5349.0073
2969,6489.292
2970,10905.512
2971,10827.224
2972,14128.954
2973,15394.264
2974,10233.03
2975,7057.7305
2976,6559.2876
2977,13298.129
2978,15394.483
2979,11405.178
2980,11520.1
2981,11051.811
2982,7679.2495
2983,5702.298
2984,12360.173
2985,10398.923
2986,9823.388
2987,8141.731
2988,4731.522
2989,15447.637
2990,7878.9243
2991,7696.4595
2992,6121.3003
