Id,Sales
1781,10022.078
1782,5533.562
1783,7643.035
1784,7644.712
1785,8891.158
1786,6340.13
1787,6840.804
1788,8749.158
1789,8224.761
1790,9009.595
1791,6072.851
1792,7695.586
1793,13339.006
1794,7462.779
1795,4826.6304
1796,7498.8687
1797,6262.8477
1798,6314.8057
1799,8058.14
1800,4653.6567
1801,9075.002
1802,7108.9077
1803,8485.3
1804,7926.1763
1805,5242.2773
1806,6582.2827
1807,6163.519
1808,9310.103
1809,10559.203
1810,5485.2676
1811,5872.368
1812,8153.582
1813,6732.2593
1814,6776.4604
1815,8641.617
1816,7659.411
1817,8428.66
1818,6733.37
1819,5056.8706
1820,7937.66
1821,8494.718
1822,8980.502
1823,9566.162
1824,9274.377
1825,6819.527
1826,9494.209
1827,7078.7915
1828,9243.601
1829,10590.742
1830,7513.66
1831,12612.7295
1832,8258.743
1833,9255.308
1834,6532.397
1835,8565.532
1836,8824.248
1837,7756.1064
1838,4626.322
1839,6107.577
1840,9508.718
1841,6973.6177
1842,5010.3457
1843,10481.34
1844,7597.7393
1845,6483.359
1846,6618.381
1847,6672.652
1848,9191.976
1849,7851.872
1850,8302.2295
1851,6442.2856
1852,10154.977
1853,7887.3755
1854,4543.898
1855,7456.055
1856,6120.162
1857,9526.892
1858,8843.871
1859,7149.469
1860,13315.428
1861,6600.6533
1862,5271.883
1863,12704.303
1864,7480.9375
1865,9386.361
1866,8847.313
1867,5353.208
1868,7053.76
1869,6296.2393
1870,10170.67
1871,14291.355
1872,6477.1904
1873,3786.7617
1874,5337.9214
1875,10249.343
1876,10404.042
1877,7655.876
1878,8001.4043
1879,5245.6235
1880,6270.911
1881,3799.4114
1882,5845.8613
1883,6547.511
1884,8379.147
1885,8441.935
1886,8456.893
1887,9116.869
1888,9685.253
1889,8411.0
1890,5619.7324
1891,11107.724
1892,13763.934
1893,7137.4434
1894,9047.493
1895,5958.6733
1896,7696.283
1897,4894.384
1898,9351.904
1899,6685.272
1900,9975.654
1901,7885.9536
1902,10022.575
1903,8731.651
1904,5703.5
1905,10545.687
1906,23081.328
1907,12456.351
1908,7507.4565
1909,3464.7039
1910,6814.1367
1911,10526.142
1912,6099.9214
1913,13001.371
1914,18931.742
1915,4608.598
1916,7088.4873
1917,8385.032
1918,5620.8047
1919,12700.463
1920,8064.145
1921,9650.149
1922,4467.223
1923,7723.9634
1924,7305.1865
1925,7963.0635
1926,12192.927
1927,6737.9253
1928,6213.776
1929,8466.472
1930,6655.68
1931,5847.261
1932,9069.931
1933,6842.005
1934,6809.0693
1935,9603.543
1936,7723.6094
1937,6877.2114
1938,8043.8496
1939,8426.457
1940,9268.531
1941,7111.519
1942,8726.964
1943,6005.5645
1944,4375.0576
1945,7262.142
1946,8249.28
1947,6897.583
1948,5256.3726
1949,10894.887
1950,8811.237
1951,11439.036
1952,8372.868
1953,6632.4985
1954,5943.3135
1955,4689.1436
1956,12867.218
1957,5861.9087
1958,8622.64
1959,16283.941
1960,8032.3496
1961,8340.421
1962,5404.555
1963,5572.6416
1964,8440.582
1965,4629.6504
1966,6981.065
1967,11831.495
1968,5943.0527
1969,20278.291
1970,16097.839
1971,5394.769
1972,7934.5264
1973,6620.6416
1974,7957.4146
1975,6825.3447
1976,13003.728
1977,8855.131
1978,11566.582
1979,5211.9233
1980,9085.516
1981,5505.1807
1982,10062.948
1983,8065.399
1984,7027.4624
1985,7040.8203
1986,6149.6133
1987,10101.74
1988,9956.757
1989,6803.058
1990,12085.002
1991,6571.3486
1992,10465.727
1993,6504.1333
1994,6133.609
1995,6222.785
1996,12488.158
1997,6769.199
1998,8659.868
1999,8029.9673
2000,10580.625
2001,4903.384
2002,9638.146
2003,8158.413
2004,4548.9414
2005,17288.398
2006,18279.969
2007,8483.4795
2008,7669.602
2009,10932.954
2010,13032.271
2011,13379.063
2012,6852.232
2013,9529.127
2014,6969.7275
2015,9993.481
2016,4719.541
2017,7813.301
2018,6280.824
2019,6549.5786
2020,9281.385
2021,6360.045
2022,6050.112
2023,7651.5693
2024,4448.602
2025,5521.583
2026,7069.642
2027,7980.7266
2028,11111.167
2029,9405.314
2030,8371.304
2031,6792.554
2032,7157.029
2033,12270.154
2034,9776.057
2035,6515.0547
2036,5565.911
2037,8807.179
2038,4595.3057
2039,8176.158
2040,3894.0647
2041,6521.801
2042,9893.268
2043,6721.839
2044,5965.0483
2045,9703.746
2046,10593.51
2047,13569.526
2048,6612.7085
2049,10474.675
2050,3631.6672
2051,6220.02
2052,7422.7695
2053,4991.694
2054,9276.154
2055,6205.099
2056,5880.8657
2057,10110.579
2058,12974.38
2059,8978.044
2060,6266.875
2061,5660.9756
2062,9939.802
2063,7673.37
2064,7767.5073
2065,6181.3047
2066,7958.341
2067,11646.328
2068,5427.3887
2069,7802.562
2070,9604.01
2071,10142.442
2072,16028.5625
2073,5843.091
2074,15733.116
2075,7659.09
2076,5669.5405
2077,4225.8516
2078,7632.9453
2079,7147.799
2080,6671.869
2081,7169.3477
2082,6036.41
2083,5447.5854
2084,7946.22
2085,4261.9614
2086,8743.744
2087,8422.447
2088,9310.706
2089,10442.595
2090,6348.717
2091,10591.853
2092,7319.0796
2093,6382.408
2094,6520.768
2095,5678.9795
2096,11750.549
2097,6950.2305
2098,6608.578
2099,8532.297
2100,10044.528
2101,8577.075
2102,7661.2744
2103,10643.956
2104,5700.656
2105,5807.646
2106,7589.772
2107,9334.295
2108,7980.932
2109,8117.8096
2110,6852.7617
2111,5694.9546
2112,4442.089
2113,5612.319
2114,8843.374
2115,9417.586
2116,12246.105
2117,13648.259
2118,8450.482
2119,6013.8994
2120,5600.7246
2121,11898.136
2122,12616.94
2123,9035.342
2124,10168.623
2125,9875.252
2126,6877.139
2127,4726.2803
2128,11533.292
2129,8237.81
2130,7901.1016
2131,7306.03
2132,3723.1265
2133,13294.033
2134,6349.0864
2135,6362.496
2136,5328.368
2137,6858.091
2138,7566.8296
2139,10634.996
2140,6632.8657
2141,5389.0503
2142,5649.195
2143,4869.7026
2144,3826.812
2145,7932.703
2146,19354.896
2147,5706.613
2148,6522.6406
2149,8052.4395
2150,6377.899
2151,6120.2847
2152,5506.73
2153,4868.551
2154,8426.787
2155,7356.1304
2156,5021.158
2157,10448.731
2158,7287.3433
2159,5560.8857
2160,9449.238
2161,9046.423
2162,10579.444
2163,6578.6357
2164,8632.144
2165,5714.707
2166,5246.5996
2167,16918.746
2168,11227.217
2169,6612.954
2170,6424.4966
2171,5456.218
2172,6778.7163
2173,5402.7563
2174,10221.228
2175,6014.588
2176,6765.7847
2177,7538.0015
2178,5378.189
2179,7684.276
2180,8731.11
2181,8225.334
2182,8129.331
2183,5387.781
2184,6355.5996
2185,7333.6
2186,11314.979
2187,9424.747
2188,7982.592
2189,5564.441
2190,8820.007
2191,7016.806
2192,4538.319
2193,8116.904
2194,8347.249
2195,8456.473
2196,6972.374
2197,7348.83
2198,7745.505
2199,6699.628
2200,8020.9194
2201,7321.3
2202,8065.6294
2203,10133.401
2204,6903.414
2205,5462.029
2206,14996.57
2207,7101.176
2208,4080.767
2209,8945.29
2210,9060.178
2211,12519.666
2212,5629.019
2213,6840.7847
2214,7121.0215
2215,8514.461
2216,6764.623
2217,9870.789
2218,3710.9182
2219,6998.3184
2220,7088.115
2221,6862.4614
2222,6095.228
2223,8016.9424
2224,11038.116
2225,6488.797
2226,9987.03
2227,8206.934
2228,10317.331
2229,5113.9736
2230,7814.024
2231,7602.3423
2232,9125.543
2233,9458.382
2234,4975.4507
2235,8681.511
2236,7937.8496
2237,9217.972
2238,4779.0854
2239,4648.0356
2240,10553.756
2241,8095.657
2242,10766.96
2243,7790.0024
2244,6792.081
2245,9503.015
2246,8974.5
2247,9423.039
2248,9024.56
2249,7190.488
2250,10055.475
2251,12981.918
2252,8913.762
2253,5981.2915
2254,6780.158
2255,5222.1494
2256,4210.4087
2257,9775.45
2258,6139.181
2259,10662.784
2260,5421.7905
2261,6917.7705
2262,6811.252
2263,11437.7705
2264,5765.8516
2265,6298.8223
2266,7216.576
2267,8953.963
2268,5839.0737
2269,7921.014
2270,8070.778
2271,8522.058
2272,8267.87
2273,7978.5347
2274,6184.9316
2275,5411.39
2276,5365.579
2277,13681.062
2278,11680.902
2279,7637.009
2280,15558.901
2281,7220.756
2282,5771.3374
2283,7396.4717
2284,10047.287
2285,11936.475
2286,8115.6187
2287,9587.115
2288,9509.026
2289,9547.14
2290,7550.7666
2291,6486.5444
2292,6254.8003
2293,5743.506
2294,4891.5835
2295,6449.9404
2296,10166.471
2297,19479.172
2298,8409.476
2299,5860.5
2300,8874.239
2301,4994.1514
2302,6345.133
2303,4849.8945
2304,10386.305
2305,6995.589
2306,6931.5083
2307,15316.923
2308,12035.828
2309,6437.022
2310,7964.3013
2311,4133.9893
2312,5734.7417
2313,6260.7573
2314,9373.89
2315,5771.42
2316,4964.405
2317,6898.445
2318,6241.5874
2319,8522.749
2320,8111.076
2321,3668.2576
2322,7702.9365
2323,10212.565
2324,9060.178
2325,6886.5586
2326,5665.5723
2327,9727.032
2328,5618.521
2329,11121.78
2330,5066.822
2331,5558.8335
2332,7682.876
2333,6917.163
2334,5372.913
2335,6735.856
2336,8549.445
2337,10811.2705
2338,13247.848
2339,6051.5835
2340,4099.0684
2341,6521.1167
2342,6722.775
2343,5306.5176
2344,8082.248
2345,6908.598
2346,13187.9795
2347,8393.586
2348,7086.993
2349,8845.533
2350,5564.34
2351,10592.772
2352,6685.1636
2353,16272.624
2354,7519.984
2355,6383.8086
2356,6549.2417
2357,4937.232
2358,7576.702
2359,20713.596
2360,5175.0913
2361,5057.218
2362,11348.32
2363,7419.8955
2364,8044.1333
2365,8863.049
2366,7426.0195
2367,5547.3237
2368,5368.8965
2369,10798.563
2370,7411.5703
2371,8163.714
2372,8213.449
2373,5720.5156
2374,8528.831
2375,6818.753
2376,4667.171
2377,9528.173
2378,9663.395
2379,5217.494
2380,8786.263
2381,7595.138
2382,4903.44
2383,10835.137
2384,6767.495
2385,8363.722
2386,5173.4873
2387,5791.0347
2388,6983.609
2389,4593.2593
2390,8965.346
2391,5408.4536
2392,6741.879
2393,5837.8877
2394,7159.4595
2395,6528.479
2396,8324.248
2397,8378.316
2398,9192.291
2399,6898.129
2400,7969.4688
2401,7243.222
2402,10477.322
2403,11087.38
2404,6980.186
2405,3637.426
2406,7339.205
2407,8251.004
2408,5041.324
2409,11593.696
2410,6052.2476
2411,8041.004
2412,12126.186
2413,8035.4375
2414,5448.666
2415,12920.836
2416,11136.216
2417,5818.8193
2418,11280.788
2419,11168.924
2420,6424.558
2421,6230.2744
2422,8371.814
2423,6974.0034
2424,6698.4204
2425,8348.196
2426,5867.3965
2427,7165.232
2428,8434.916
2429,8225.914
2430,9565.725
2431,6830.8086
2432,8155.6196
2433,4569.3115
2434,8816.332
2435,8020.598
2436,6515.85
2437,7667.0493
2438,9059.634
2439,10403.0
2440,6651.067
2441,6566.944
2442,7295.4663
2443,7883.0356
2444,7607.485
2445,5005.0576
2446,5390.037
2447,8043.6426
2448,7411.613
2449,7157.3223
2450,9716.489
2451,6763.5845
2452,8036.4185
2453,5761.767
2454,4222.829
2455,8287.15
2456,7312.0947
2457,9201.476
2458,10854.81
2459,9879.774
2460,5507.0605
2461,8862.8545
2462,4665.0254
2463,4038.865
2464,9291.385
2465,13568.258
2466,8667.107
2467,8653.461
2468,5796.434
2469,7908.694
2470,10446.789
2471,7650.7666
2472,8730.311
2473,6089.5273
2474,4913.01
2475,6322.5684
2476,6340.033
2477,6721.9097
2478,6298.7925
2479,5717.15
2480,5123.2354
2481,8439.721
2482,9098.115
2483,6924.3584
2484,7460.1597
2485,7561.6353
2486,6423.896
2487,6463.477
2488,9265.906
2489,8330.205
2490,6068.954
2491,4516.699
2492,14903.5625
2493,6918.483
2494,7020.3745
2495,10072.483
2496,8404.04
2497,8929.436
2498,6469.892
2499,8468.435
2500,11858.847
2501,15933.774
2502,6810.8813
2503,6616.98
2504,5642.571
2505,7610.4023
2506,6347.7603
2507,8974.662
2508,10481.23
2509,6796.313
2510,5030.0264
2511,7170.6265
2512,8706.819
2513,6326.8394
2514,8545.312
2515,4832.089
2516,7162.048
2517,9094.74
2518,8584.867
2519,10644.839
2520,7661.691
2521,5034.2603
2522,6875.4536
2523,9433.417
2524,9219.845
2525,8401.731
2526,9368.393
2527,7499.534
2528,5083.5522
2529,11266.326
2530,5206.537
2531,12652.742
2532,7004.0015
2533,5230.824
2534,7637.8975
2535,7189.5005
2536,8705.931
2537,11239.119
2538,4620.029
2539,5583.773
2540,9657.931
2541,10720.94
2542,11455.456
2543,6385.9766
2544,6675.3066
2545,7839.2705
2546,7315.9946
2547,6753.863
2548,11403.514
2549,9625.845
2550,12309.9375
2551,5222.6675
2552,7174.327
2553,10673.845
2554,8623.108
2555,7121.9795
2556,12084.103
2557,7519.202
2558,6449.381
2559,5862.5293
2560,6390.9062
2561,5834.798
2562,7943.6133
2563,6024.0093
2564,6237.5107
2565,12060.774
2566,6922.272
2567,21625.963
2568,7651.35
2569,5157.002
2570,10061.135
2571,12281.488
2572,9301.928
2573,10584.875
2574,7530.255
2575,9246.802
2576,10880.588
2577,7361.8364
2578,7765.796
2579,8924.148
2580,10895.146
2581,9773.623
2582,9939.299
2583,8199.946
2584,6658.849
2585,8706.886
2586,14112.268
2587,13288.684
2588,13596.5625
2589,13456.628
2590,5879.1216
2591,7293.824
2592,5684.182
2593,10500.642
2594,17470.691
2595,10306.306
2596,9703.274
2597,7830.766
2598,4622.3604
2599,8624.844
2600,13962.523
2601,9653.971
2602,7288.1704
2603,7876.264
2604,9418.125
2605,4961.872
2606,10098.542
2607,6632.48
2608,8913.209
2609,9520.86
2610,6931.8784
2611,10041.674
2612,9995.645
2613,6600.4644
2614,9431.446
2615,9253.533
2616,13845.114
2617,7565.3213
2618,11434.072
2619,7667.2104
2620,11234.189
2621,9549.134
2622,12862.175
2623,7410.2837
2624,6299.976
2625,9011.614
2626,7438.12
2627,12832.412
2628,11072.332
2629,8378.748
2630,11158.319
2631,8254.72
2632,12949.0
2633,5645.4404
2634,18522.89
2635,6747.823
2636,7650.314
2637,11631.01
2638,6494.884
2639,9359.721
2640,8703.166
2641,11236.344
2642,7365.461
2643,7744.604
2644,10524.013
2645,9679.916
2646,10601.252
2647,7647.053
2648,9094.142
2649,15833.293
2650,8834.21
2651,5574.141
2652,9000.517
2653,7277.154
2654,7417.5957
2655,8978.438
2656,5422.2456
2657,12357.756
2658,8350.402
2659,10236.887
2660,9355.053
2661,5526.8945
2662,7934.8066
2663,7641.541
2664,11380.425
2665,11652.45
2666,6504.1396
2667,7323.374
2668,9202.88
2669,8132.542
2670,7966.482
2671,9786.72
2672,8531.19
2673,9640.692
2674,7744.4634
2675,5887.9326
2676,9815.269
2677,9943.519
2678,9396.492
2679,11868.77
2680,12007.564
2681,7836.183
2682,11778.87
2683,8433.364
2684,10542.277
2685,13606.214
2686,9084.571
2687,14534.367
2688,9000.404
2689,11926.642
2690,7619.6484
2691,9719.789
2692,10804.879
2693,9054.839
2694,4934.666
2695,6738.8633
2696,11664.036
2697,8351.653
2698,6174.328
2699,13450.546
2700,8122.5107
2701,7441.356
2702,7773.4883
2703,8264.882
2704,10672.888
2705,9673.787
2706,9789.801
2707,7888.316
2708,12306.475
2709,9846.304
2710,5225.4233
2711,8392.681
2712,7801.855
2713,11202.06
2714,9447.265
2715,7719.0435
2716,14580.406
2717,7744.589
2718,6434.3887
2719,14386.318
2720,8710.823
2721,11793.765
2722,9732.452
2723,6819.8784
2724,8423.203
2725,6953.168
2726,11660.421
2727,17920.52
2728,7625.1665
2729,4353.061
2730,6121.353
2731,12120.751
2732,12576.141
2733,8876.932
2734,9410.43
2735,5999.2153
2736,6528.161
2737,4442.572
2738,6566.856
2739,7658.7393
2740,10365.849
2741,9598.992
2742,10080.6045
2743,10772.281
2744,11540.466
2745,10060.713
2746,6514.104
2747,12594.59
2748,18152.068
2749,8718.345
2750,9916.195
2751,7660.9966
2752,9415.718
2753,6625.272
2754,10813.404
2755,8212.086
2756,11635.48
2757,9324.881
2758,12094.399
2759,9608.958
2760,6958.681
2761,12915.809
2762,24305.574
2763,15088.82
2764,9159.446
2765,4276.541
2766,8266.198
2767,11975.393
2768,7191.1943
2769,13853.119
2770,19072.355
2771,5103.5596
2772,8620.519
2773,9665.671
2774,6945.797
2775,14249.518
2776,9525.91
2777,12023.299
2778,5032.3975
2779,8664.908
2780,8640.67
2781,9442.733
2782,15350.881
2783,8045.3306
2784,7393.439
2785,9263.759
2786,7576.2974
2787,6946.2607
2788,9977.6045
2789,8841.6875
2790,8481.797
2791,11004.573
2792,8448.781
2793,7460.743
2794,8959.0205
2795,10206.129
2796,11423.085
2797,8944.173
2798,8934.453
2799,6940.4062
2800,5425.4062
2801,8420.841
2802,9330.316
2803,8604.558
2804,5660.2305
2805,12146.858
2806,10755.916
2807,13807.216
2808,9222.422
2809,8352.625
2810,7477.3496
2811,5495.737
2812,15807.643
2813,6941.9023
2814,9529.69
2815,18305.666
2816,9381.376
2817,9527.928
2818,6702.8433
2819,6261.2646
2820,9897.921
2821,5307.621
2822,7622.149
2823,12657.812
2824,7225.909
2825,21797.914
2826,17593.389
2827,6201.9097
2828,9278.446
2829,7453.6875
2830,9364.784
2831,7737.973
2832,14849.831
2833,10776.145
2834,12915.341
2835,6043.7676
2836,10400.917
2837,6355.4844
2838,10865.116
2839,9776.821
2840,8573.272
2841,8217.743
2842,6917.948
2843,12248.792
2844,11516.65
2845,7767.359
2846,15669.473
2847,8102.5474
2848,12359.948
2849,7071.5103
2850,7161.1533
2851,8074.9204
2852,15797.424
2853,8212.203
2854,10644.972
2855,9447.878
2856,12993.921
2857,5710.833
2858,10219.844
2859,9321.671
2860,5748.3945
2861,18441.754
2862,19230.99
2863,10684.712
2864,9717.23
2865,12828.228
2866,15032.514
2867,14783.556
2868,8087.8003
2869,11815.348
2870,8681.958
2871,12161.384
2872,5414.369
2873,8699.232
2874,7380.742
2875,7674.278
2876,10560.673
2877,7079.7773
2878,7515.187
2879,9071.073
2880,5630.603
2881,6402.4805
2882,7969.879
2883,9507.484
2884,14134.534
2885,10968.82
2886,9314.232
2887,8316.6455
2888,8500.505
2889,14200.351
2890,10846.147
2891,7583.238
2892,6836.7207
2893,10272.742
2894,5505.338
2895,9977.472
2896,4633.573
2897,7421.007
2898,11414.09
2899,7885.164
2900,7562.9043
2901,11995.008
2902,12697.811
2903,14714.18
2904,7834.7783
2905,11645.417
2906,4599.051
2907,7022.5645
2908,8949.643
2909,5935.948
2910,10259.406
2911,7332.5234
2912,6943.7305
2913,11773.546
2914,14248.838
2915,10245.902
2916,7221.775
2917,6313.583
2918,11386.331
2919,9249.13
2920,8698.644
2921,7505.2085
2922,9672.938
2923,12855.626
2924,6085.9736
2925,9441.176
2926,11628.725
2927,11685.683
2928,17250.055
2929,6958.555
2930,16315.732
2931,8928.541
2932,6656.8677
2933,4891.257
2934,8542.72
2935,8425.726
2936,8355.581
2937,8504.973
2938,6948.9443
2939,6705.9
2940,9228.202
2941,5171.647
2942,9219.625
2943,10119.078
2944,10297.757
2945,12864.298
2946,7869.649
2947,11686.028
2948,7665.9526
2949,7390.118
2950,7493.928
2951,6298.9907
2952,13608.641
2953,8480.235
2954,7375.352
2955,10450.177
2956,12105.166
2957,10329.205
2958,8997.443
2959,12496.964
2960,6511.327
2961,6654.6265
2962,8672.8955
2963,11061.175
2964,9300.419
2965,9494.372
2966,8766.532
2967,6626.005
2968,5264.195
2969,6313.21
2970,10893.807
2971,10815.3125
2972,14023.26
2973,15581.369
2974,10227.605
2975,7020.662
2976,6512.6255
2977,13019.202
2978,15413.171
2979,11034.001
2980,11893.813
2981,11028.235
2982,7691.931
2983,5663.287
2984,12032.3955
2985,10021.935
2986,9556.177
2987,8247.629
