Id,Sales
13723,10154.581397992013
14579,11799.048090886585
15435,4779.537726689686
16291,9752.823694653767
17147,8709.601419445693
18003,8291.740682129226
18859,8085.878518728573
19715,7912.181901739429
20571,7723.539998299718
21427,4335.621714305365
22283,8921.146717087806
23139,10803.524839008496
23995,10667.43234766229
24851,10236.849531120812
25707,10947.827549399866
26563,12116.265161737421
27419,4068.695484219579
28275,5923.795669294672
29131,9029.18522812596
29987,8998.791601460352
30843,9106.886517505163
31699,9071.739326543948
32555,10132.811770770213
33411,4061.9210981583556
34267,9401.19048957829
35123,10824.698140597267
35979,10888.253438181777
36835,11110.816991382995
37691,10895.13090979934
38547,12151.787607326632
39403,4132.168051321132
40259,10555.117067471983
28,5824.549041076863
884,6691.24424688547
1740,6987.752982173176
2596,10388.803276983199
3452,5840.306419493285
4308,5804.033542065444
5164,4496.970453784323
6020,4423.4924292278765
6876,4697.139443382744
7732,4654.559625766569
8588,4963.211208250159
9444,5927.509049761198
10300,6024.756019536773
11156,6632.700079778963
12012,6481.1701086801495
12868,7445.281339789279
13724,7542.223695732128
14580,10485.081968923772
15436,6478.853803842139
16292,5941.099810591382
17148,4854.422887821975
18004,4504.291578008958
18860,4514.107032810967
19716,4305.759723182423
20572,4559.200306184901
21428,5696.829899298237
22284,5696.829899298237
23140,6283.332871251217
23996,5797.799327925721
24852,6792.844214308186
25708,6779.135344030174
26564,9786.177350710315
27420,5916.624777384113
28276,5916.624777384113
29132,4903.125226524273
29988,4449.000124126611
30844,4347.59455957876
31700,4329.243094509812
32556,4845.314065582697
33412,5979.669574381253
34268,5979.669574381253
35124,6504.3194023643155
35980,6476.616750489896
36836,6879.259457745238
37692,7511.310510810263
38548,10524.391186567274
39404,6861.674374512444
40260,6906.823497580897
29,5256.5170060961145
885,5753.275191518295
1741,6313.380392669879
2597,7410.783958378167
3453,2359.966132782986
4309,2311.402849633178
5165,3782.0763218771144
6021,3933.025763317846
6877,4163.762127622711
7733,4112.720101376212
8589,4225.769020719419
9445,2399.8223302621586
10301,2399.8223302621586
11157,5321.022686476114
12013,5509.5341952885965
12869,6296.469548338893
13725,6745.603235339462
14581,7640.09913540206
15437,3168.5854519265695
16293,2550.085022122248
17149,3950.1701666897106
18005,4120.054501283505
18861,4000.9707066817223
19717,3988.1986248372455
20573,4058.526509626917
21429,2371.006534615057
22285,2371.006534615057
23141,5438.574530814968
23997,5607.342045168444
24853,5965.221491271429
25709,6499.7870552417
26565,7580.418424049494
27421,2464.3010355180563
28277,2464.3010355180563
29133,3866.267574189066
29989,3942.385310723889
30845,3938.4560094873946
31701,3878.0486649966433
32557,4172.646682433247
33413,2598.088993078447
34269,2568.016048098577
35125,5333.553946909588
35981,5774.578642269231
36837,6533.062184880629
37693,6734.115193343772
38549,8681.604851258917
39405,3578.312305456596
40261,3585.97350880872
30,4811.46278983414
886,4751.077643054063
1742,5258.487290499739
2598,4934.120664304561
3454,4417.146981623318
4310,4457.671798684287
5166,4709.430879575228
6022,4813.5167037392
6878,4717.243650437713
7734,4845.219902933159
8590,4860.615716700118
9446,4223.1737837356795
10302,4094.5681297306473
11158,4292.841249343284
12014,4558.424724918667
12870,4630.274554477739
13726,4602.790590424069
14582,4930.503695174012
15438,4959.793403985852
16294,4489.670216746501
17150,4030.513783443772
18006,3837.7901097706813
18862,3758.62943958143
19718,3877.8457987185325
20574,4022.508727987047
21430,4232.5971925701415
22286,4232.5971925701415
23142,4455.768882312114
23998,4582.384205071367
24854,4613.43856795837
25710,5024.975942569189
26566,4712.814000462809
27422,4318.206440022072
28278,4318.206440022072
29134,4596.255826070485
29990,4021.822553864453
30846,3761.7158475162373
31702,3923.9784079712
32558,3897.904084044184
33414,4460.347310374022
34270,4460.347310374022
35126,4730.200870519586
35982,4880.17718541894
36838,4973.493838739481
37694,4770.238346138015
38550,4858.355565801187
39406,4557.282368294861
40262,4557.282368294861
31,5713.656943625903
887,5632.720019538642
1743,5737.583111449146
2599,8058.855022887433
3455,6344.508297831918
4311,6157.383064722899
5167,5628.338166098317
6023,5222.035476638415
6879,5122.7859029930205
7735,4946.919732498403
8591,5536.024526733633
9447,6599.999572779279
10303,6695.923291807714
11159,6146.812215464155
12015,5834.555298277446
12871,5975.2786600107265
13727,5699.289827317494
14583,9477.199434407512
15439,7870.2548434895425
16295,7400.1330149014775
17151,6040.171960166707
18007,5157.858823378151
18863,5221.632535278157
19719,5578.366176906162
20575,5717.80976528013
21431,6475.306869771511
22287,6073.322172267122
23143,6002.733560435313
23999,5818.0676709553945
24855,5621.891189912601
25711,5856.252955801054
26567,7831.093247538029
27423,6134.290468710577
28279,6218.536424949909
29135,5555.274737486652
29991,5767.512212761831
30847,5248.82473458226
31703,5451.281805531603
32559,5560.11391376136
33415,6273.020091325432
34271,6147.281666370883
35127,6143.440331729492
35983,5876.120920987733
36839,5906.9034027019525
37695,5997.135265905633
38551,8431.934718917893
39407,7740.359343389271
40263,7372.390167373705
32,10304.58946420634
888,11381.257598587124
1744,10823.317472062014
2600,14491.5024443245
3456,7270.16105279058
4312,7270.16105279058
5168,8302.317223253862
6024,8055.629626700186
6880,8870.183387142542
7736,8970.08429270951
8592,8830.817274651203
9448,7762.495360130646
10304,7263.411827201697
11160,10234.928848658585
12016,10274.83348513986
12872,11134.9175376793
13728,10934.834446085757
14584,19687.21704958442
15440,8945.294746955331
16296,8949.380070318595
17152,9320.437120955776
18008,7883.092381851603
18864,8639.637188638728
19720,8186.203823640784
20576,8621.735322907969
21432,7178.796263619588
22288,7178.796263619588
23144,9809.93392249034
24000,10218.467398514595
24856,10918.451657541234
25712,10744.417126608105
26568,14147.705055502956
27424,7306.990820337383
28280,7555.306828095574
29136,8516.215894289178
29992,8037.492989538622
30848,8869.067812316314
31704,8909.396239270201
32560,8839.850650582486
33416,7807.217001224974
34272,7886.284874181245
35128,10093.232597143819
35984,10305.983958922157
36840,11215.051627637196
37696,11031.450977865119
38552,15322.260849375896
39408,7671.1955396036155
40264,7583.227918839126
33,7429.5719432935575
889,7346.77217104233
1745,7742.567358633452
2601,8885.499462987735
3457,4691.709329825012
4313,4699.379495940224
5169,5739.794097371644
6025,5320.978773986946
6881,4337.430665912113
7737,4922.354665898559
8593,5428.767577278312
9449,4783.754287407754
10305,5035.193176524708
11161,7941.107145052856
12017,7729.181978700261
12873,7573.462321226985
13729,7997.294417326192
14585,10645.594278206172
15441,6308.358997670689
16297,5700.66329489196
17153,5971.408895260689
18009,5115.249662143978
18865,4274.027098593911
19721,4241.716542730197
20577,5140.755890663924
21433,4737.105812146987
22289,4737.105812146987
23145,7275.8872974763935
24001,7381.256147422358
24857,7394.946290288851
25713,7712.311719188254
26569,8864.554966282394
27425,4536.595796670927
28281,4585.600497142733
29137,5862.101444759012
29993,5301.467194730433
30849,4331.188097772536
31705,4294.005731536853
32561,5399.460785984613
33417,4800.156347505369
34273,4800.156347505369
35129,7451.001730740017
35985,7107.150586638416
36841,7048.976505623683
37697,7921.42260790245
38553,9244.441285886865
39409,5366.516416097981
40265,5366.516416097981
34,5893.786683418973
890,5083.449566347104
1746,5161.031601133064
2602,7948.421009830469
3458,6069.730979126522
4314,6003.964587445793
5170,4713.56067444793
6026,4188.14891788195
6882,3778.2962657615262
7738,3964.722029658091
8594,4244.690250626655
9450,6141.721431598693
10306,6055.983903260025
11162,6126.747846409771
12018,6172.956917839794
12874,6039.406912584348
13730,6059.182265631385
14586,7548.4072812539225
15442,6173.341435484004
16298,5757.579472550778
17154,4814.69013386094
18010,4205.225938983579
18866,3719.9558179616065
19722,3683.19358867452
20578,3956.203918424364
21434,6015.060858304296
22290,6015.060858304296
23146,5435.308262388097
24002,5394.56999611373
24858,5433.0162586224515
25714,5705.795353480922
26570,6615.477136179728
27426,6148.381262227128
28282,6148.381262227128
29138,4900.962518660794
29994,4373.777102343849
30850,4014.3753100834906
31706,3932.953303942978
32562,4137.1891279976135
33418,5977.498511032565
34274,6016.715650454009
35130,5830.704866653481
35986,6178.2621041143575
36842,5346.5767603765225
37698,5544.425224650256
38554,7836.059946289523
39410,6458.9407828931
40266,6498.8715617584085
35,5426.192682931981
891,5286.951701844897
1747,5490.689540235064
2603,7872.792684703022
3459,4858.283083397914
4315,4863.15910490039
5171,4249.31774218241
6027,4145.658385627487
6883,4109.983184458745
7739,4136.130939827517
8595,4181.343432412704
9451,4773.59815220957
10307,4773.59815220957
11163,6750.475681867106
12019,6730.741439630645
12875,6129.682324598879
13731,6263.38686931067
14587,9939.638939518514
15443,5859.4027287842
16299,5661.710793863595
17155,4673.881524202132
18011,4267.287912457809
18867,4068.5852022294316
19723,3833.982942469076
20579,3986.127557915763
21435,4811.740754092761
22291,4912.90946077061
23147,7593.096084698948
24003,7690.550826830128
24859,6769.348828827865
25715,6706.124993644825
26571,8187.108417814496
27427,4897.906073182972
28283,4912.222498875045
29139,4530.354478730179
29995,4369.7372640266185
30851,4071.068975521384
31707,3910.4043727344765
32563,4248.237558024607
33419,4871.651642089489
34275,4745.544641520653
35131,7261.2165239671485
35987,7202.66993602241
36843,6451.146270166424
37699,6540.168519106986
38555,7902.039028456183
39411,6084.481058155922
40267,5758.389393536801
36,8130.10003586771
892,8663.23815790316
1748,8791.98946470448
2604,9476.938288219035
3460,5067.923928426381
4316,5575.3980811328665
5172,6447.749014393571
6028,6533.591906562142
6884,6524.800070117779
7740,6520.3566496478015
8596,6839.887919523784
9452,5120.4180087766035
10308,5698.760250962926
11164,7700.452581289713
12020,7815.40333232473
12876,8860.515804312221
13732,8591.288093322786
14588,10878.590094349129
15444,6595.344294336284
16300,6853.736576793576
17156,7023.708232308214
18012,6255.20433724078
18868,6223.2198110986565
19724,6286.622868129362
20580,6465.903723170003
21436,5183.372118426972
22292,5410.9136380660875
23148,8053.885592336597
24004,7924.918749522295
24860,7665.8079833920665
25716,8521.725717129963
26572,9266.558284133673
27428,5505.569384402689
28284,5572.632434051699
29140,5829.204251501142
29996,6126.580285343621
30852,6107.041308993296
31708,6166.850945183358
32564,6437.067578639902
33420,5467.353415715394
34276,5498.415347158015
35132,7716.7831634036
35988,7930.571995205955
36844,8000.669424099714
37700,8549.700464845755
38556,10078.363552279954
39412,6035.254574908955
40268,6295.679929400106
37,3864.574299709058
893,3861.164836568243
1749,4035.1363690473313
2605,4742.392543812321
3461,2261.1676281403625
4317,2257.3267028869077
5173,3211.063213852983
6029,2964.8361786699716
6885,3216.8826835276877
7741,3337.418455283939
8597,3325.074691656702
9453,2231.5833690920754
10309,2427.207539999244
11165,3844.6146435166365
12021,3939.0597637356295
12877,4153.001174318781
13733,4360.681741826844
14589,5012.391079140206
15445,2387.6049398055784
16301,2387.6049398055784
17157,3156.729471382969
18013,2931.1216495050894
18869,2920.5681643102093
19725,2825.3924201108034
20581,2964.80307875335
21437,2314.525415550446
22293,2319.937872894542
23149,3835.2851164663834
24005,3499.2879177953796
24861,3571.7005429620776
25717,3781.2590137339594
26573,4516.01837838903
27429,2297.490697482905
28285,2297.490697482905
29141,3199.725076296504
29997,2884.6881178121857
30853,3149.8254741793453
31709,3072.3375561311773
32565,3245.3735088106123
33421,2223.1097054104525
34277,2223.1097054104525
35133,3813.1732925056544
35989,3804.516198917699
36845,3651.471277141503
37701,3760.2030903197833
38557,4939.317569672585
39413,2407.090072956713
40269,2407.090072956713
38,8265.33772050723
894,8355.018522423901
1750,8786.08993502784
2606,10292.661617130818
3462,3706.579316398214
4318,7338.689409060168
5174,6999.890375609561
6030,6630.075706001929
6886,6905.362176725023
7742,6294.603461537646
8598,6308.275833209227
9454,4286.221562193654
10310,7734.2180041778
11166,9150.834152829635
12022,9408.07407767773
12878,8880.087511590933
13734,8851.465706518473
14590,11853.737698133446
15446,4622.108018568133
16302,7614.32924853878
17158,6089.7032968682715
18014,6733.954890192902
18870,6780.725103873629
19726,6395.84209391677
20582,5977.070582156284
21438,4403.485503575869
22294,7702.614681496743
23150,9024.37060923365
24006,8709.67233859045
24862,9304.554440077969
25718,9575.648826816061
26574,10520.94244981002
27430,5413.907995045165
28286,7881.2165706879505
29142,6466.772463340031
29998,6545.953098984073
30854,6612.815168870886
31710,6719.484280015066
