Id,Sales
1781,9483.077
1782,5254.633
1783,7243.74
1784,7245.3228
1785,8419.019
1786,6015.6377
1787,6487.7324
1788,8285.364
1789,7791.6523
1790,8530.491
1791,5763.526
1792,7293.2466
1793,12600.009
1794,7073.9116
1795,4587.0854
1796,7107.918
1797,5942.7466
1798,5991.7524
1799,7634.7363
1800,4423.6655
1801,8592.051
1802,6740.445
1803,8036.963
1804,7510.45
1805,4979.643
1806,6243.993
1807,5849.052
1808,8813.288
1809,9988.192
1810,5209.0454
1811,5574.375
1812,7724.6187
1813,6385.398
1814,6427.071
1815,8184.132
1816,7259.171
1817,7983.635
1818,6386.446
1819,4804.5586
1820,7521.2676
1821,8045.829
1822,8503.115
1823,9054.209
1824,8779.67
1825,6467.671
1826,8986.518
1827,6712.0557
1828,8750.71
1829,10017.845
1830,7121.85
1831,11917.966
1832,7823.6514
1833,8761.726
1834,6196.9546
1835,8112.5
1836,8356.043
1837,7350.26
1838,4397.8364
1839,5796.2847
1840,9000.164
1841,6612.929
1842,4760.6177
1843,9914.976
1844,7201.0645
1845,6150.71
1846,6278.027
1847,6329.1997
1848,8702.129
1849,7440.462
1850,7864.5986
1851,6111.977
1852,9608.069
1853,7473.9053
1854,4319.948
1855,7067.579
1856,5808.156
1857,9017.263
1858,8374.514
1859,6778.6714
1860,12577.868
1861,6261.3125
1862,5007.5933
1863,12003.969
1864,7091.023
1865,8885.038
1866,8377.758
1867,5084.3765
1868,6688.4673
1869,5974.2383
1870,9622.834
1871,13494.014
1872,6144.893
1873,3604.061
1874,5069.945
1875,9696.816
1876,9842.295
1877,7255.8345
1878,7581.3066
1879,4982.8027
1880,5950.3525
1881,3616.028
1882,5549.3613
1883,6211.204
1884,7937.0244
1885,7996.14
1886,8010.2163
1887,8631.452
1888,9166.245
1889,7967.0137
1890,5335.9614
1891,10503.857
1892,12998.941
1893,6767.34
1894,8566.161
1895,5655.8047
1896,7293.9004
1897,4651.0913
1898,8852.623
1899,6341.0977
1900,9439.411
1901,7472.5654
1902,9483.548
1903,8268.88
1904,5415.02
1905,9975.482
1906,21731.014
1907,11771.076
1908,7116.0107
1909,3299.2964
1910,6462.5894
1911,9957.108
1912,5789.063
1913,12282.964
1914,17845.389
1915,4381.088
1916,6721.1978
1917,7942.56
1918,5336.9746
1919,12000.363
1920,7640.3965
1921,9133.223
1922,4247.485
1923,7319.98
1924,6925.4155
1925,7545.1943
1926,11523.627
1927,6390.7417
1928,5896.458
1929,8019.237
1930,6313.1978
1931,5550.6846
1932,8587.274
1933,6488.859
1934,6457.814
1935,9089.381
1936,7319.645
1937,6522.0493
1938,7621.277
1939,7981.564
1940,8774.17
1941,6742.9014
1942,8264.473
1943,5700.047
1944,4160.3716
1945,6884.8574
1946,7814.7393
1947,6541.257
1948,4992.9507
1949,10303.79
1950,8343.794
1951,10815.251
1952,7931.1064
1953,6291.341
1954,5641.3115
1955,4457.195
1956,12156.977
1957,5564.5044
1958,8166.2603
1959,15363.403
1960,7610.446
1961,7900.559
1962,5132.852
1963,5291.5156
1964,7994.8667
1965,4400.9795
1966,6619.947
1967,11184.05
1968,5641.064
1969,19106.8
1970,15188.864
1971,5123.612
1972,7518.32
1973,6280.159
1974,7539.871
1975,6473.157
1976,12285.179
1977,8385.112
1978,10935.123
1979,4950.979
1980,8601.939
1981,5227.8413
1982,9521.522
1983,7641.577
1984,6663.6777
1985,6676.268
1986,5835.939
1987,9558.0
1988,9421.638
1989,6452.1436
1990,11422.235
1991,6233.6807
1992,9900.3
1993,6170.301
1994,5820.84
1995,5904.957
1996,11800.954
1997,6420.227
1998,8201.308
1999,7608.203
2000,10008.333
2001,4659.591
2002,9121.932
2003,7729.166
2004,4324.7144
2005,16305.217
2006,17234.63
2007,8035.254
2008,7268.7666
2009,10339.574
2010,12311.981
2011,12637.618
2012,6498.5024
2013,9019.37
2014,6609.2593
2015,9456.181
2016,4485.913
2017,7404.1304
2018,5959.702
2019,6213.154
2020,8786.263
2021,6034.4185
2022,5742.071
2023,7251.7803
2024,4229.8843
2025,5243.3228
2026,6703.438
2027,7561.8296
2028,10507.094
2029,8902.877
2030,7929.632
2031,6442.2427
2032,6785.7935
2033,11596.174
2034,9251.671
2035,6180.597
2036,5285.165
2037,8339.976
2038,4368.527
2039,7745.882
2040,3705.5662
2041,6186.9614
2042,9361.926
2043,6375.575
2044,5661.818
2045,9183.642
2046,10020.443
2047,12816.438
2048,6272.682
2049,9908.707
2050,3457.3147
2051,5902.3496
2052,7036.215
2053,4743.004
2054,8781.345
2055,5888.275
2056,5582.3936
2057,9566.317
2058,12257.616
2059,8500.797
2060,5946.5454
2061,5374.886
2062,9405.691
2063,7272.3174
2064,7360.994
2065,5865.8296
2066,7540.7485
2067,11010.054
2068,5154.4053
2069,7394.017
2070,9089.814
2071,9596.282
2072,15123.888
2073,5546.747
2074,14846.772
2075,7258.866
2076,5382.9727
2077,4019.3213
2078,7234.2324
2079,6777.0938
2080,6328.463
2081,6797.402
2082,5729.143
2083,5173.4727
2084,7529.328
2085,4053.4622
2086,8280.269
2087,7977.7886
2088,8813.852
2089,9878.549
2090,6023.7334
2091,10018.886
2092,6938.507
2093,6055.5103
2094,6185.988
2095,5391.878
2096,11107.988
2097,6590.8833
2098,6268.788
2099,8081.2153
2100,9504.193
2101,8123.3706
2102,7260.923
2103,10067.873
2104,5412.3345
2105,5513.2993
2106,7193.561
2107,8836.047
2108,7562.0244
2109,7690.9336
2110,6499.005
2111,5406.958
2112,4223.7314
2113,5328.968
2114,8374.043
2115,8914.425
2116,11573.578
2117,12890.347
2118,8004.1826
2119,5707.9087
2120,5318.025
2121,11246.669
2122,11921.922
2123,8554.723
2124,9620.907
2125,9344.976
2126,6521.981
2127,4492.281
2128,10903.838
2129,7803.939
2130,7486.8335
2131,6926.215
2132,3543.8535
2133,12557.778
2134,6024.084
2135,6036.727
2136,5060.924
2137,6504.028
2138,7171.9463
2139,10059.455
2140,6291.689
2141,5118.2144
2142,5363.7676
2143,4627.774
2144,3641.9468
2145,7516.599
2146,18241.844
2147,5417.9595
2148,6187.7524
2149,7629.3716
2150,6051.255
2151,5808.2725
2152,5229.3022
2153,4626.688
2154,7981.876
2155,6973.425
2156,4770.8325
2157,9884.317
2158,6908.605
2159,5280.4233
2160,8944.198
2161,8565.156
2162,10007.226
2163,6240.552
2164,8175.207
2165,5425.598
2166,4983.7246
2167,15958.655
2168,10616.177
2169,6272.915
2170,6095.1987
2171,5181.621
2172,6429.198
2173,5131.1533
2174,9670.374
2175,5708.5566
2176,6417.007
2177,7144.7856
2178,5107.9624
2179,7282.5903
2180,8268.375
2181,7792.1875
2182,7701.783
2183,5117.018
2184,6030.224
2185,6952.193
2186,10698.662
2187,8921.161
2188,7563.59
2189,5283.779
2190,8352.051
2191,6653.6367
2192,4314.677
2193,7690.0825
2194,7906.9893
2195,8009.8267
2196,6611.756
2197,6966.544
2198,7340.2695
2199,6354.6357
2200,7599.6816
2201,6940.605
2202,7641.7886
2203,9587.783
2204,6546.7495
2205,5187.1055
2206,14155.795
2207,6733.158
2208,3882.1406
2209,8469.97
2210,8578.099
2211,11830.548
2212,5344.728
2213,6487.714
2214,6751.86
2215,8064.422
2216,6415.911
2217,9340.779
2218,3532.3037
2219,6636.207
2220,6720.845
2221,6508.1484
2222,5784.631
2223,7595.9424
2224,10438.433
2225,6155.84
2226,9450.112
2227,7774.86
2228,9760.758
2229,4858.4883
2230,7404.8154
2231,7205.4067
2232,8639.615
2233,8952.802
2234,4727.66
2235,8221.687
2236,7521.4473
2237,8726.59
2238,4542.1733
2239,4418.3516
2240,9983.068
2241,7670.0703
2242,10183.521
2243,7382.1855
2244,6441.7944
2245,8994.801
2246,8497.465
2247,8919.553
2248,8544.578
2249,6817.329
2250,9514.487
2251,12264.69
2252,8440.292
2253,5677.1436
2254,6430.56
2255,4960.6367
2256,4004.7207
2257,9251.098
2258,5826.094
2259,10085.576
2260,5149.1226
2261,6560.2827
2262,6459.8716
2263,10814.064
2264,5473.8633
2265,5976.6777
2266,6841.9136
2267,8478.133
2268,5542.96
2269,7505.588
2270,7646.637
2271,8071.571
2272,7832.245
2273,7559.767
2274,5869.255
2275,5139.304
2276,5096.0537
2277,12921.144
2278,11042.55
2279,7238.063
2280,14683.353
2281,6845.856
2282,5479.04
2283,7011.434
2284,9506.786
2285,11282.692
2286,7688.8726
2287,9073.92
2288,9000.456
2289,9036.316
2290,7156.8105
2291,6153.715
2292,5935.156
2293,5452.7734
2294,4648.4434
2295,6119.1987
2296,9618.879
2297,18358.275
2298,7965.5776
2299,5563.1724
2300,8403.094
2301,4745.3257
2302,6020.356
2303,4609.064
2304,9825.618
2305,6633.6377
2306,6573.2354
2307,14456.3545
2308,11376.029
2309,6107.012
2310,7546.3604
2311,3932.469
2312,5444.505
2313,5940.7744
2314,8873.309
2315,5479.118
2316,4717.2275
2317,6542.068
2318,5922.692
2319,8072.225
2320,7684.591
2321,3491.9355
2322,7300.1714
2323,9662.233
2324,8578.099
2325,6530.8643
2326,5379.2256
2327,9205.549
2328,5334.822
2329,10517.069
2330,4813.958
2331,5278.4844
2332,7281.271
2333,6559.7134
2334,5102.9805
2335,6388.7915
2336,8097.356
2337,10225.177
2338,12514.413
2339,5743.462
2340,3899.4473
2341,6186.3184
2342,6376.457
2343,5040.295
2344,7657.439
2345,6551.6343
2346,12458.191
2347,7950.617
2348,6719.7876
2349,8376.079
2350,5283.683
2351,10019.756
2352,6340.9946
2353,15352.784
2354,7127.81
2355,6056.827
2356,6212.8394
2357,4691.564
2358,7181.249
2359,19514.465
2360,4916.202
2361,4804.8887
2362,10729.993
2363,7033.5044
2364,7621.5454
2365,8392.561
2366,7039.276
2367,5267.62
2368,5099.19
2369,10213.237
2370,7025.6597
2371,7734.1587
2372,7780.995
2373,5431.081
2374,8077.9478
2375,6466.943
2376,4436.4355
2377,9018.467
2378,9145.68
2379,4956.243
2380,8320.287
2381,7198.6196
2382,4659.644
2383,10247.622
2384,6418.6167
2385,7922.495
2386,4914.6875
2387,5497.624
2388,6622.3467
2389,4366.5938
2390,8488.846
2391,5136.5303
2392,6394.4673
2393,5541.8394
2394,6788.085
2395,6193.2554
2396,7885.3296
2397,7936.2373
2398,8702.428
2399,6541.7686
2400,7551.2275
2401,6867.0254
2402,9911.203
2403,10484.739
2404,6619.1196
2405,3462.7642
2406,6957.473
2407,7816.357
2408,4789.879
2409,10960.601
2410,5744.0864
2411,7618.602
2412,11460.92
2413,7613.3574
2414,5174.494
2415,12207.332
2416,10530.64
2417,5523.8433
2418,10666.527
2419,10561.389
2420,6095.257
2421,5912.024
2422,7930.1157
2423,6613.2886
2424,6353.4966
2425,7907.8794
2426,5569.682
2427,6793.526
2428,7989.531
2429,7792.7373
2430,9053.794
2431,6478.3086
2432,7726.542
2433,4343.9644
2434,8348.595
2435,7599.3843
2436,6181.352
2437,7266.3613
2438,8577.583
2439,9841.318
2440,6308.8457
2441,6229.5317
2442,6916.2593
2443,7469.815
2444,7210.2466
2445,4755.6255
2446,5119.147
2447,7621.0874
2448,7025.6997
2449,6786.072
2450,9195.632
2451,6414.932
2452,7614.28
2453,5470.006
2454,4016.4658
2455,7850.397
2456,6931.925
2457,8711.072
2458,10266.111
2459,9349.229
2460,5229.6167
2461,8392.377
2462,4434.409
2463,3842.5156
2464,8795.67
2465,12815.24
2466,8208.124
2467,8195.278
2468,5502.7236
2469,7493.9854
2470,9882.488
2471,7251.0264
2472,8267.618
2473,5779.2534
2474,4668.6846
2475,5999.0723
2476,6015.546
2477,6375.642
2478,5976.6494
2479,5427.9014
2480,4867.232
2481,7994.051
2482,8613.804
2483,6566.4927
2484,7071.443
2485,7167.0503
2486,6094.635
2487,6131.9595
2488,8771.701
2489,7890.9346
2490,5759.849
2491,4294.245
2492,14068.525
2493,6560.9585
2494,6657.001
2495,9530.49
2496,7960.4585
2497,8455.045
2498,6138.0103
2499,8021.088
2500,11209.755
2501,15034.9795
2502,6459.5205
2503,6276.71
2504,5357.519
2505,7212.998
2506,6022.8315
2507,8497.619
2508,9914.871
2509,6445.7896
2510,4779.209
2511,6798.608
2512,8245.505
2513,6003.102
2514,8093.4644
2515,4592.243
2516,6790.5264
2517,8610.625
2518,8130.7036
2519,10068.709
2520,7261.318
2521,4783.204
2522,6520.395
2523,8929.316
2524,8728.3545
2525,7958.2876
2526,8868.139
2527,7108.542
2528,4829.7573
2529,10652.935
2530,4945.8955
2531,11955.547
2532,6641.564
2533,4968.8247
2534,7238.8984
2535,6816.399
2536,8244.671
2537,10627.36
2538,4391.8916
2539,5302.025
2540,9140.543
2541,10140.256
2542,10830.684
2543,6058.8726
2544,6331.7056
2545,7428.5913
2546,6935.602
2547,6405.7666
2548,10781.871
2549,9110.359
2550,11633.55
2551,4961.124
2552,6802.0977
2553,10095.98
2554,8166.704
2555,6752.761
2556,11421.386
2557,7127.0757
2558,6118.6675
2559,5565.0884
2560,6063.521
2561,5538.922
2562,7526.8726
2563,5717.4443
2564,5918.8457
2565,11399.468
2566,6564.5264
2567,20368.752
2568,7251.5728
2569,4899.12
2570,9519.815
2571,11606.818
2572,8805.592
2573,10012.333
2574,7137.4844
2575,8753.724
2576,10290.345
2577,6978.8013
2578,7359.3867
2579,8450.071
2580,10304.035
2581,9249.377
2582,9405.216
2583,7768.285
2584,6316.185
2585,8245.567
2586,13325.921
2587,12552.749
2588,12841.815
2589,12710.436
2590,5580.7485
2591,6914.7095
2592,5396.792
2593,9933.13
2594,16476.107
2595,9750.384
2596,9183.204
2597,7420.582
2598,4394.092
2599,8168.3403
2600,13185.363
2601,9136.821
2602,6909.3823
2603,7463.441
2604,8914.926
2605,4714.839
2606,9554.992
2607,6291.3228
2608,8439.777
2609,9011.589
2610,6573.5806
2611,9501.511
2612,9458.219
2613,6261.139
2614,8927.46
2615,8760.055
2616,13075.149
2617,7170.524
2618,10810.59
2619,7266.514
2620,10622.7295
2621,9038.187
2622,12152.247
2623,7024.4536
2624,5977.7666
2625,8532.395
2626,7050.679
2627,12124.289
2628,10470.589
2629,7936.646
2630,10551.421
2631,7819.862
2632,12233.778
2633,5360.2285
2634,17462.28
2635,6400.0747
2636,7250.597
2637,10995.666
2638,6161.579
2639,8859.972
2640,8242.069
2641,10624.756
2642,6982.217
2643,7339.4224
2644,9955.1045
2645,9161.229
2646,10027.729
2647,7247.5273
2648,8610.058
2649,14940.736
2650,8365.421
2651,5292.9346
2652,8521.952
2653,6899.004
2654,7031.338
2655,8501.169
2656,5149.55
2657,11678.463
2658,7909.954
2659,9685.105
2660,8855.579
2661,5248.3364
2662,7518.578
2663,7242.331
2664,10760.175
2665,11015.81
2666,6170.3066
2667,6942.558
2668,8712.394
2669,7704.803
2670,7548.412
2671,9261.7
2672,8080.167
2673,9124.324
2674,7339.2896
2675,5589.0586
2676,9288.549
2677,9409.191
2678,8894.576
2679,11219.07
2680,11349.479
2681,7425.687
2682,11134.602
2683,7988.068
2684,9972.277
2685,12850.882
2686,8601.054
2687,13722.082
2688,8521.847
2689,11273.452
2690,7221.706
2691,9198.737
2692,10219.171
2693,8573.076
2694,4689.139
2695,6391.6255
2696,11026.7
2697,7911.131
2698,5859.248
2699,12704.728
2700,7695.3584
2701,7053.726
2702,7366.6343
2703,7829.429
2704,10095.075
2705,9155.463
2706,9264.599
2707,7474.7896
2708,11630.288
2709,9317.751
2710,4963.7275
2711,7949.7603
2712,7393.3545
2713,10592.529
2714,8942.348
2715,7315.3457
2716,13765.285
2717,7339.408
2718,6104.5312
2719,13583.135
2720,8249.272
2721,11148.596
2722,9210.651
2723,6468.004
2724,7978.504
2725,6593.65
2726,11023.304
2727,16897.75
2728,7226.9087
2729,4139.5806
2730,5809.281
2731,11455.816
2732,11883.597
2733,8405.635
2734,8907.685
2735,5694.0527
2736,6192.96
2737,4224.187
2738,6229.4487
2739,7258.534
2740,9806.379
2741,9085.1
2742,9538.129
2743,10188.524
2744,10910.579
2745,9519.416
2746,6179.701
2747,11900.928
2748,17114.762
2749,8256.357
2750,9383.488
2751,7260.6597
2752,8912.665
2753,6284.5273
2754,10227.187
2755,7779.7114
2756,10999.862
2757,8827.194
2758,11431.063
2759,9094.472
2760,6598.8467
2761,12202.606
2762,22876.55
2763,14242.344
2764,8671.514
2765,4067.243
2766,7830.669
2767,11319.253
2768,6817.992
2769,13082.671
2770,17977.129
2771,4848.6504
2772,8164.2666
2773,9147.825
2774,6586.704
2775,13454.741
2776,9016.343
2777,11364.264
2778,4781.4478
2779,8206.057
2780,8183.2344
2781,8938.084
2782,14488.211
2783,7622.6724
2784,7008.579
2785,8769.677
2786,7180.865
2787,6587.1377
2788,9441.248
2789,8372.461
2790,8033.6675
2791,10406.9
2792,8002.5796
2793,7071.996
2794,8482.896
2795,9656.181
2796,10800.263
2797,8468.919
2798,8459.772
2799,6581.6235
2800,5152.537
2801,7976.275
2802,8832.306
2803,8149.2437
2804,5374.184
2805,11480.351
2806,10173.144
2807,13039.582
2808,8730.777
2809,7912.044
2810,7087.642
2811,5218.9277
2812,14916.674
2813,6583.03
2814,9019.8955
2815,17258.71
2816,8880.353
2817,9018.235
2818,6357.6675
2819,5941.2505
2820,9366.303
2821,5041.3384
2822,7224.062
2823,11960.303
2824,6850.7095
2825,20529.729
2826,16591.123
2827,5885.265
2828,8783.497
2829,7065.348
2830,8864.739
2831,7333.174
2832,14018.111
2833,10192.16
2834,12202.176
2835,5736.0874
2836,9839.356
2837,6030.1147
2838,10275.8
2839,9252.386
2840,8119.784
2841,7785.041
2842,6560.4517
2843,11576.106
2844,10888.197
2845,7360.8535
2846,14787.081
2847,7676.562
2848,11680.523
2849,6705.1963
2850,6789.6846
2851,7650.54
2852,14907.089
2853,7779.8228
2854,10068.834
2855,8942.919
2856,12275.973
2857,5421.9404
2858,9669.073
2859,8824.172
2860,5457.3887
2861,17386.252
2862,18125.756
2863,10106.192
2864,9196.334
2865,12120.357
2866,14189.5205
2867,13955.92
2868,7662.6704
2869,11168.881
2870,8222.103
2871,11493.99
2872,5142.1187
2873,8238.367
2874,6996.6167
2875,7273.1704
2876,9989.574
2877,6712.9907
2878,7123.2905
2879,8588.348
2880,5346.222
2881,6074.4385
2882,7551.6167
2883,8999.006
2884,13346.819
2885,10373.286
2886,8817.173
2887,7878.173
2888,8051.28
2889,13408.598
2890,10257.969
2891,7187.4023
2892,6483.8784
2893,9718.825
2894,5227.9907
2895,9441.122
2896,4404.688
2897,7034.551
2898,10791.81
2899,7471.824
2900,7168.2466
2901,11337.686
2902,11997.88
2903,13890.812
2904,7424.3623
2905,11009.203
2906,4372.0664
2907,6659.065
2908,8474.066
2909,5634.364
2910,9706.282
2911,6951.1787
2912,6584.757
2913,11129.601
2914,13454.112
2915,9693.58
2916,6846.816
2917,5990.598
2918,10765.718
2919,8755.912
2920,8237.81
2921,7113.8867
2922,9154.66
2923,12146.094
2924,5775.903
2925,8936.618
2926,10993.517
2927,11047.037
2928,16269.272
2929,6598.727
2930,15393.207
2931,8454.207
2932,6314.318
2933,4648.1377
2934,8091.0254
2935,7980.879
2936,7914.829
2937,8055.489
2938,6589.67
2939,6360.5483
2940,8736.217
2941,4912.9487
2942,8728.146
2943,9574.313
2944,9742.352
2945,12154.24
2946,7457.2075
2947,11047.363
2948,7265.3286
2949,7005.451
2950,7103.262
2951,5976.8374
2952,12853.162
2953,8032.1963
2954,6991.533
2955,9885.675
2956,11441.174
2957,9771.917
2958,8519.059
2959,11809.23
2960,6177.0845
2961,6312.204
2962,8213.574
2963,10460.108
2964,8804.173
2965,8986.663
2966,8301.714
2967,6285.217
2968,5000.3335
2969,5990.2437
2970,10302.777
2971,10228.981
2972,13242.378
2973,14704.43
2974,9676.38
2975,6657.2676
2976,6178.3105
2977,12299.704
2978,14546.641
2979,10434.561
2980,11242.604
2981,10429.138
2982,7289.804
2983,5377.071
2984,11372.808
2985,9482.941
2986,9044.818
2987,7813.1816
2988,4359.6724
2989,14913.53
